,Time,Resistance
80,10.992706157,1114386.16
81,11.129348037,1146393.84
82,11.266607819,1067165.12
83,11.404125799,1127321.28
84,11.541570653,1073662.64
85,11.678096467,1082138.88
86,11.815712156,640055.616
87,11.953383372,787236.864
88,12.090856999,896473.344
89,12.228171428,779359.808
90,12.365767598,637356.608
91,12.503295339,914146.112
92,12.64056947,1246828.64
93,12.778090833,1013706.72
94,12.915627877,1089236.16
95,13.053175257,1307873.28
96,13.190601096,1754196.96
97,13.32835678,1810309.28
98,13.465720188,1737666.4
99,13.603296683,1917605.92
100,13.740377506,2018328.96
101,13.877019518,1097253.36
102,14.013740456,774721.664
103,14.150997402,879140.096
104,14.288627157,480838.944
105,14.426028163,368368.512
106,14.563412141,254513.056
107,14.700006296,266488.464
108,14.83744996,233521.392
109,14.9750667,210250.96
110,15.112561139,236102.128
111,15.249845855,259391.36
112,15.386596634,236881.712
113,15.524075789,217887.84
114,15.661492944,237001.648
115,15.798925727,257333.632
116,15.936521338,237301.504
117,16.074167415,218427.536
118,16.211610055,184261.056
119,16.34891475,201935.616
120,16.486588815,183001.728
121,16.624131117,151955.664
122,16.761467543,162789.696
123,16.899108777,185402.512
124,17.036363695,157433.68
125,17.172994144,193818.992
126,17.31047775,175005.056
127,17.44784503,141498.224
128,17.585446115,176564.224
129,17.722842257,211930.08
130,17.860525395,179204.912
131,17.997946844,147635.904
132,18.13549602,177163.904
133,18.272886464,207173.744
134,18.410563128,178845.072
135,18.547914278,159112.832
136,18.685558819,153274.976
137,18.823194922,168087.792
138,18.960549989,152435.456
139,19.098046547,155872.464
140,19.235557452,150036.688
141,19.373166575,135962.304
142,19.510533407,153833.504
143,19.648002144,162849.664
144,19.785561005,151056.16
145,19.923223202,138181.152
146,20.060600715,153095.088
147,20.198065896,163149.504
148,20.335567791,150036.688
149,20.473097025,135120.704
150,20.610602125,150456.48
151,20.748095974,164171.024
152,20.885780809,123447.16
153,21.023012427,102755.344
154,21.160763108,99694.912
155,21.298024575,100234.624
156,21.435739434,82723.2448
157,21.573183703,66969.728
158,21.710696681,78223.5136
159,21.848098576,87721.4848
160,21.98544666,78703.2704
161,22.122101246,95598.2528
162,22.259649629,79302.976
163,22.397094437,65228.6016
164,22.655533466,73347.2704
165,22.793111307,79422.9056
166,22.930517846,84001.376
167,23.06797993,78523.392
168,23.205720102,69248.5632
169,23.34302089,66250.112
170,23.480632127,65528.4416
171,23.61811522,63609.4528
172,23.755703528,53135.2512
173,23.893227812,56152.4928
174,24.030539742,59692.6976
175,24.167104524,51995.8528
176,24.304668835,61911.52
177,24.442103491,53015.3088
178,24.579581227,42977.632
179,24.717199301,52775.4272
180,24.854632586,63249.6256
181,24.992181595,53794.9056
182,25.129617603,42437.9168
183,25.267172948,52955.3344
184,25.404714487,63969.248
185,25.542061391,54034.7648
186,25.679604891,42977.632
187,25.816995445,50014.816
188,25.953670161,60232.4032
189,26.091005657,51574.016
190,26.228549485,39480.6432
191,26.366179554,49655.0208
192,26.503771971,58551.2384
193,26.641088981,49714.992
194,26.77862795,39060.8736
195,26.916274378,47777.1744
196,27.0537951,57471.808
197,27.191095661,49355.1648
198,27.328642397,39240.7904
199,27.466307971,48137.0016
200,27.603743357,56932.064
201,27.741238267,49295.1968
202,27.878597823,39420.6752
203,28.016370919,47897.1168
204,28.153756629,57111.9744
205,28.291266247,47717.2032
206,28.428602923,36839.984
207,28.56640981,44778.7552
208,28.703893638,53734.9376
209,28.841118363,44296.9408
210,28.978861796,35280.784
211,29.116380076,43037.6
212,29.253870644,48137.0016
213,29.39141541,42857.6928
214,29.528774832,39840.4736
215,29.666302327,41279.728
216,29.803517223,40440.1568
217,29.940137264,42497.8912
218,30.077512211,33762.768
219,30.214111058,44536.8288
220,30.351515446,51334.128
221,30.489293041,38581.1008
222,30.626721714,31364.032
223,30.763961985,41219.7536
224,30.900547517,39360.704
225,31.037850804,33462.9376
226,31.174566993,36420.2112
227,31.311846979,38641.0752
228,31.449621,35220.8128
229,31.58707101,32203.5968
230,31.724580522,35520.6688
231,31.861998693,38161.3312
232,31.999419882,34801.0432
233,32.136978782,31783.8016
234,32.274504545,35220.8128
235,32.412000419,38641.0752
236,32.549693276,34861.0144
237,32.687148303,31304.0576
238,32.82442667,35040.9248
239,32.962021392,38161.3312
240,33.099502628,33283.024
241,33.237132984,29083.168
242,33.374673294,32083.6576
243,33.511991942,35340.7552
244,33.649734808,28963.2224
245,33.786943559,25706.1232
246,33.924713648,29023.1936
247,34.062082003,31963.712
248,34.199612749,28963.2224
249,34.337317653,25706.1264
250,34.474722094,28963.2224
251,34.612081029,32203.6
252,34.749547366,29263.0816
253,34.88701739,26005.9536
254,35.024544972,28963.2224
255,35.162146233,31603.8912
256,35.299768082,28363.5392
257,35.437110005,24806.584
258,35.574672856,26185.8672
259,35.712092509,30162.592
260,35.849510378,27703.8848
261,35.98587205,24566.728
262,36.122631425,26785.552
263,36.259882583,21626.2064
264,36.397700208,26185.8672
265,36.534997278,31603.9136
266,36.67257163,26845.5232
267,36.809992248,21206.408
268,36.947424594,26125.896
269,37.085055561,31603.8912
270,37.222565715,26605.64
271,37.360027165,21146.44
272,37.497584195,26125.896
273,37.635072733,29383.024
274,37.77262104,24446.7856
275,37.910172447,20048.2192
276,38.047584183,22885.5488
277,38.185031354,24926.528
278,38.322580633,22885.5488
279,38.460120833,21926.0368
280,38.597644463,22105.9488
281,38.73518343,21386.3248
282,38.87275987,22585.6912
283,39.0100733,24326.8432
284,39.147690575,22225.8928
285,39.285033657,20048.2192
286,39.422564236,22645.6624
287,39.559969413,24086.9568
288,39.696404981,22105.9488
289,39.833008556,27643.9136
290,39.97057915,21506.2656
291,40.107910387,16448.0448
292,40.245626732,20966.552
293,40.38294607,25286.328
294,40.520568216,21026.496
295,40.657976222,15728.4192
296,40.795517103,19388.5632
297,40.932901067,23967.0144
298,41.069591941,17649.4544
299,41.207014252,19628.4224
300,41.344550017,21746.1232
301,41.481975852,20228.1344
302,41.619310482,17649.4544
303,41.755962618,19808.336
304,41.893240908,21926.0368
305,42.030878042,19508.4784
306,42.16824503,17289.6528
307,42.304907435,19748.3632
308,42.442205047,15428.5632
309,42.579985818,18668.9376
310,42.717192441,21806.0912
311,42.854666402,18668.9376
312,42.9912011,14289.1632
313,43.128706968,17589.4848
314,43.266393238,20906.5808
315,43.403847146,17949.3088
316,43.541173597,14289.1632
317,43.678628617,17529.512
318,43.815079154,20048.2192
319,43.952760558,16208.16
320,44.090085387,14589.0192
321,44.227553037,18728.9088
322,44.364098713,17649.4528
323,44.501682531,15848.36
324,44.63906415,17469.568
325,44.776585947,18788.8784
326,44.913986042,17049.7696
327,45.051535137,15128.7344
328,45.189304914,16929.8288
329,45.326760483,18429.0528
330,45.464034502,17049.7696
331,45.601726455,15128.7344
332,45.739134174,16809.912
333,45.876521549,18489.024
334,46.014093404,17169.7136
335,46.151634153,15188.7056
336,46.289156294,16869.8832
337,46.426828625,18608.9664
338,46.564123344,17109.7424
339,46.701848702,15068.7616
340,46.839096556,16749.9392
341,46.976753537,18489.024
342,47.114217108,16929.8256
343,47.251840673,14708.936
344,47.389191257,15668.4464
345,47.526957536,17829.3664
346,47.664370309,16869.856
347,47.80191796,14708.9632
348,47.939218926,15248.6752
349,48.076794873,17649.4544
350,48.214389609,17049.7696
351,48.351726375,14648.9648
352,48.489152058,14589.0208
353,48.6270197,17589.4848
354,48.764508103,18069.2512
355,48.901827022,14708.936
356,49.039110126,14109.2496
357,49.175768861,17829.3664
358,49.313407206,16088.2176
359,49.450764584,13569.536
360,49.588080648,14888.8496
361,49.724609729,14169.2208
362,49.862297586,14529.0496
363,49.999752099,13749.4512
364,50.137105363,13989.336
365,50.274695827,14648.9648
366,50.412367687,13749.4512
367,50.549542754,12651.2048
368,50.686176408,14049.28
369,50.823636726,11152.0072
370,50.961290507,13629.5072
371,51.098776259,16148.1888
372,51.236269755,14049.2816
373,51.373678403,11092.0352
374,51.511154649,13629.5088
375,51.648506066,16208.16
376,51.785030828,13011.032
377,51.922493555,10252.4656
378,52.059959499,13689.4784
379,52.197556831,16268.1312
380,52.334991903,12771.1472
381,52.471445912,13071.004
382,52.608926103,14469.0784
383,52.746669369,13130.9744
384,52.883916008,11571.7784
385,53.021547424,12891.0896
386,53.15908671,14289.1632
387,53.296126968,13011.032
388,53.432858276,11751.6912
389,53.570512593,13071.0032
390,53.70796372,14109.2512
391,53.845591234,12711.176
392,53.982998081,11751.6912
393,54.120446092,13011.032
394,54.258151642,13989.3088
395,54.395822025,12591.2328
396,54.533085731,11451.836
397,54.670636472,12831.1192
398,54.808195957,13869.392
399,54.945756736,12411.348
400,55.083073865,11391.864
401,55.220530508,12591.2328
402,55.358210953,13809.4224
403,55.49564281,12471.292
404,55.633335252,11271.9216
405,55.77043244,12711.176
406,55.907252724,10132.5232
407,56.044606974,12351.3768
408,56.182287968,14888.8496
409,56.319699262,12711.176
410,56.457037127,10012.5808
411,56.594621968,12351.376
412,56.732118152,14768.9072
413,56.869612257,12471.3184
414,57.007066028,9712.752
415,57.144872647,12111.492
416,57.282127221,14529.048
417,57.41967205,12231.4336
418,57.557174507,9650.74112
419,57.69469534,11991.5488
420,57.832257355,14529.048
421,57.969618023,12231.4336
422,58.107125928,9650.74112
423,58.244676127,11931.5784
424,58.382203566,14229.1936
425,58.519438229,12171.4616
426,58.655990286,9470.82688
427,58.793554166,11871.6336
428,58.931162669,14469.0784
429,59.068550963,12111.492
430,59.20624784,9470.82688
431,59.343692231,11631.7504
432,59.481027368,14109.2496
433,59.618744237,11931.5784
434,59.756230542,9530.8
435,59.893768049,11451.836
436,60.031105466,13929.3632
437,60.168703339,11811.6624
438,60.30625896,9290.91392
439,60.443742579,11331.8936
440,60.581083839,13809.4224
441,60.718604792,11811.6624
442,60.855996154,9230.94208
443,60.993830031,11451.836
444,61.131303597,13869.392
445,61.268568395,11691.7208
446,61.406272141,9530.79872
447,61.543742913,11511.8064
448,61.68134626,13809.4208
449,61.818634133,11811.6624
450,61.955942292,9410.85632
451,62.092552224,12291.4056
452,62.230226418,14229.192
453,62.367577843,10792.18
454,62.505324347,9230.94208
455,62.642443306,12171.4616
456,62.779195937,11571.7784
457,62.916479209,10252.4656
458,63.053820127,11451.836
459,63.190439039,11871.6064
460,63.32806607,11271.9216
461,63.465445965,10732.2088
462,63.6029388,11631.7504
463,63.74044795,12351.3768
464,63.878150923,11271.9216
465,64.015585927,10312.4368
466,64.152958996,11571.7784
467,64.290579249,12291.4056
468,64.428074517,11152.0072
469,64.565482028,10192.4944
470,64.702949283,11451.836
471,64.840543104,12231.4336
472,64.977799765,11152.0072
473,65.114345079,13250.8904
474,65.251933359,11391.864
475,65.3895365,9051.02912
476,65.52687598,11092.0352
477,65.664502301,13190.9192
478,65.801784202,11271.9216
479,65.93832089,8691.22944
480,66.075737873,11271.9216
481,66.212397922,11152.0072
482,66.349764374,9832.66816
483,66.48731919,10732.2088
484,66.624832839,11751.6904
485,66.762468396,10912.1224
486,66.899727044,9590.76928
487,67.035988188,10852.1512
488,67.172619413,8751.2
489,67.309985087,10612.2656
490,67.446610737,13509.5648
491,67.58404115,10372.408
492,67.721726426,8451.34464
493,67.859155818,11032.0632
494,67.996582545,13310.8616
495,68.133741754,10672.2376
496,68.270392734,10672.2376
497,68.40702696,11571.7784
498,68.544481332,10432.3528
499,68.681839736,9650.74112
500,68.819327407,10672.2376
501,68.957110806,11451.836
502,69.094595891,10312.4368
503,69.232103928,9590.76928
504,69.369571975,10612.2656
505,69.507128693,11391.864
506,69.644596011,10552.296
507,69.781837136,9590.76928
508,69.918338982,10732.2088
509,70.055922591,8511.3152
510,70.193486817,10492.324
511,70.331015916,12471.3184
512,70.468307906,10732.2088
513,70.605953047,8571.28704
514,70.743552165,10372.408
515,70.881078794,12111.4904
516,71.018359891,10492.324
517,71.155944221,8391.3728
518,71.293365562,10132.5232
519,71.430944224,12351.3768
520,71.568399931,10312.4376
521,71.706112675,8091.54496
522,71.84347417,10132.5232
523,71.981072008,12231.4336
524,72.118451983,10312.4376
525,72.255617253,8391.3728
526,72.392367905,9952.61056
527,72.529775087,12171.4616
528,72.666290811,9170.97088
529,72.803727301,9350.88448
530,72.941413052,11032.0632
531,73.078772475,11032.0632
532,73.216313317,9170.97088
533,73.353862514,8751.2
534,73.491421118,10852.1512
535,73.628798942,11451.836
536,73.766326694,9230.94208
537,73.903851322,8451.34464
538,74.041342065,10552.2952
539,74.178911087,12231.4336
540,74.316297803,9350.88448
541,74.45377305,7791.6896
542,74.591432195,10312.4376
543,74.729040158,12351.3768
544,74.866158738,9650.7136
545,75.002967275,9772.72384
546,75.140484853,10732.2088
547,75.277869618,9952.61056
548,75.415201322,8931.11424
549,75.553022099,9832.66816
550,75.690315884,10732.2088
551,75.828026071,9892.63872
552,75.96534033,8631.25888
553,76.103030635,9590.77056
554,76.240355342,10432.3792
555,76.377852123,9350.88448
556,76.515393319,8331.40224
557,76.653043427,9230.94208
558,76.790458748,10312.4376
559,76.927834124,9470.82816
560,77.0653967,8211.48736
561,77.202846148,8691.2288
562,77.340582439,10072.5528
563,77.478034285,9530.79872
564,77.615412222,8331.40224
565,77.752960425,8451.34464
566,77.890475447,10072.5528
567,78.02792491,10072.5528
568,78.165437302,8151.51616
569,78.303080687,7851.66016
570,78.440649524,9650.74112
571,78.578151376,10552.2952
572,78.715452462,8211.488
573,78.853155665,6892.17536
574,78.990631674,9051.02912
575,79.128185521,10732.2088
576,79.265522423,8391.3728
577,79.403216178,6712.26176
578,79.540460398,8871.14368
579,79.678259917,10672.2376
580,79.815511263,8631.2576
581,79.953005519,6592.31936
582,80.090581035,8751.20128
583,80.228214587,10672.2376
584,80.365499249,8811.17184
585,80.503212902,6772.23296
586,80.64071784,8391.3728
587,80.778063676,10492.3504
588,80.915524803,8811.17184
589,81.053130334,6712.26112
590,81.190448542,8451.34464
591,81.327217757,8691.2288
592,81.464359562,7551.83104
593,81.600937066,8571.28704
594,81.738396199,9410.85632
595,81.875828765,8511.3152
596,82.013378816,7611.80288
597,82.150944497,8511.3152
598,82.288100794,9350.88448
599,82.4250067,8271.4304
600,82.562273213,9350.88448
601,82.699899956,8511.3152
602,82.837416496,7971.60256
603,82.974854306,8271.45728
604,83.112314009,8271.45728
605,83.248797313,8511.3152
606,83.386206364,6832.20352
607,83.523999963,8271.45728
608,83.661328183,9772.72384
609,83.79878169,8451.34464
610,83.936286821,6652.29056
611,84.073767579,8091.54496
612,84.211376103,9712.752
613,84.348926795,8331.40224
614,84.486445734,6712.26112
615,84.624021238,8091.54496
616,84.761501531,9832.66816
617,84.898948545,8331.40224
618,85.036296807,6652.29056
619,85.173924181,8091.54496
620,85.311419687,9832.66816
621,85.449006087,8331.4016
622,85.586436324,6652.29056
623,85.724128253,8211.48736
624,85.86139515,9892.63872
625,85.99889572,8331.40224
626,86.136421092,6652.28992
627,86.274044819,8031.57376
628,86.411502615,8991.05792
629,86.54918147,8271.42976
630,86.686711014,8091.54496
631,86.824011159,8271.4592
632,86.961496524,7911.63136
633,87.09909193,8391.3728
634,87.236683774,9051.02912
635,87.373850472,8271.45728
636,87.510653287,9772.72384
637,87.647926452,8331.40224
638,87.785569648,6532.34752
639,87.922897336,8031.57376
640,88.060521492,9470.82816
641,88.198104891,8211.48736
642,88.335468064,6412.40512
643,88.659068344,9111.008
644,88.796331986,7311.952
645,88.934012879,6273.67616
646,89.071364683,8391.3792
647,89.209056795,9772.73024
648,89.34636678,7551.8368
649,89.484024216,5973.84576
650,89.621444312,8031.57952
651,89.758948385,9650.74816
652,89.896332908,7851.66592
653,90.032901365,7731.72352
654,90.17032131,8391.3792
655,90.307906804,7791.69472
656,90.445361288,6712.26624
657,90.582717439,7491.8656
658,90.719320855,8331.408
659,90.856855797,7431.89376
660,90.994273634,6772.23744
661,91.131807739,7671.75232
662,91.269180938,8271.46368
663,91.405627345,7491.8656
664,91.543078288,8991.06432
665,91.680518847,7731.72352
666,91.816904908,5853.904
667,91.953432283,8271.4368
668,92.090085286,7551.83616
669,92.227354904,6832.20864
670,92.364983537,7551.83616
671,92.502456546,8331.408
672,92.640110078,7371.9232
673,92.777468353,6712.26624
674,92.914876717,7431.89376
675,93.05158118,6033.8176
676,93.18889204,7311.952
677,93.326365543,7971.60896
678,93.463977276,7491.8656
679,93.601498776,7431.89376
680,93.738753606,7311.952
681,93.875312543,8871.14944
682,94.012871923,7491.8656
683,94.150277528,5853.904
684,94.286858425,7731.72352
685,94.424357084,9051.03616
686,94.561775835,7012.096
687,94.6993646,5554.04864
688,94.836918787,7431.8944
689,94.973917747,8811.1776
690,95.110492304,6412.40896
691,95.247003634,7371.9232
692,95.384653999,7791.69408
693,95.522212453,7192.0096
694,95.659540055,6652.29504
695,95.797186423,7311.952
696,95.934697063,7791.69408
697,96.072218745,7192.0096
698,96.209634541,6532.35264
699,96.347235913,7311.952
700,96.484814651,7851.66528
701,96.622274686,7132.03776
702,96.759664146,6352.43776
703,96.897130448,7311.952
704,97.034848995,7971.60768
705,97.172303165,7251.9808
706,97.309653984,6532.35264
707,97.447398496,7311.952
708,97.584750009,8091.55072
709,97.722246066,7371.9232
710,97.859581264,6472.3808
711,97.996164061,7251.9808
712,98.133579735,7671.75168
713,98.271177543,7072.0672
714,98.408642438,6412.40896
715,98.546210305,7192.0096
716,98.683883134,7671.75168
717,98.821087717,7012.09536
718,98.958736257,6352.43776
719,99.096293697,7251.9808
720,99.233674972,7671.75168
721,99.371021717,6952.12416
722,99.507518331,8151.52128
723,99.64531393,7012.096
724,99.782641701,5374.16192
725,99.920249765,6652.2944
726,100.057573348,8151.52256
727,100.195061809,6892.1792
728,100.332674763,5314.1904
729,100.470034203,6652.29504
730,100.607605792,7311.952
731,100.745115299,6832.20864
732,100.882582932,6592.32384
733,101.01998975,6652.29504
734,101.156479157,8031.57952
735,101.29397798,6772.23744
736,101.431807196,5194.248
737,101.569141846,6652.29504
738,101.70667256,7971.60896
739,101.844100732,6652.2944
740,101.981674019,5134.2768
741,102.118963914,6532.35264
742,102.255474405,8091.55072
743,102.39292522,6652.29504
744,102.529458488,6532.35264
745,102.666979448,7251.9808
746,102.804688712,6772.23744
747,102.941950475,5853.904
748,103.079509176,6652.29504
749,103.217107078,7132.03776
750,103.354529315,6592.32384
751,103.491909606,5733.96224
752,103.629689035,6153.73376
753,103.766986225,7132.03776
754,103.904674443,6832.20864
755,104.041844876,5793.93216
756,104.178360189,6472.3808
757,104.315955436,7251.9808
758,104.453523451,6532.35264
759,104.590946687,5733.96096
760,104.728503502,6333.64736
761,104.866108482,7132.03776
762,105.003302979,6532.35264
763,105.139889559,5853.904
764,105.277616118,6412.40896
765,105.415028786,6892.15296
766,105.552593259,6213.7056
767,105.689787879,5614.0192
768,105.82648791,6472.3808
769,105.963811826,5014.33504
770,106.101102368,6153.76128
771,106.237789797,7671.75168
772,106.375039249,6273.67616
773,106.51164806,6153.76128
774,106.649212249,6892.1792
775,106.786700128,6213.70432
776,106.924069108,5554.04864
777,107.061823315,6153.76128
778,107.199135555,6892.15296
779,107.336780935,6273.67616
780,107.474170896,5554.04864
781,107.611605365,5853.904
782,107.749206962,6892.1792
783,107.886535561,6532.35264
784,108.023256403,5494.07744
785,108.160644893,6273.67616
786,108.298030863,6952.12416
787,108.434573057,6093.7888
788,108.571997828,7311.95136
789,108.709672927,6273.67616
790,108.847121399,5434.1056
791,108.98463903,5973.84768
792,109.122039824,6153.73376
793,109.259772651,6033.8176
794,109.397287818,6273.67552
795,109.534697749,5913.87584
796,109.672072056,5494.07744
797,109.809763689,5973.84576
798,109.947158057,6472.3808
799,110.084490281,5793.9328
800,110.220959652,7072.0672
801,110.35854763,5913.87584
802,110.496188888,4774.47712
803,110.633641789,5733.96096
804,110.771074126,7072.0672
805,110.908650319,5973.84576
806,111.046134922,4654.53376
807,111.183717948,5793.9328
808,111.321118735,7072.0672
809,111.458616423,5973.84768
810,111.596244001,4714.50528
811,111.733722774,5853.904
812,111.871081478,7132.03776
813,112.008521141,6033.8176
814,112.145922674,4594.56256
815,112.282659524,5733.96096
816,112.420019203,7132.03776
817,112.557477456,6033.81888
818,112.695196133,4654.53408
819,112.83270116,5733.96224
820,112.970028042,7251.9808
821,113.107548055,5973.84768
822,113.245241967,4714.50528
823,113.382732999,5793.9328
824,113.520061811,7132.03776
825,113.657806008,5853.904
826,113.795325493,4594.56352
827,113.932587724,5614.0192
828,114.070060497,7012.096
829,114.207717821,5853.904
830,114.344881498,4594.56352
831,114.481566853,6532.352
832,114.619165756,6592.32384
833,114.756498406,5374.16192
834,114.893901828,5014.33504
835,115.031551218,6273.67616
836,115.169129604,7072.0672
837,115.306531268,5434.13312
838,115.444206035,4594.56352
839,115.58156844,6153.76128
840,115.719106856,7311.952
841,115.856741848,5494.0768
842,115.994169357,4474.62048
843,116.131794183,6033.8176
844,116.269116658,7192.00896
845,116.406802679,5673.99104
846,116.544209684,4414.65024
847,116.681821171,5673.99104
848,116.819099713,7072.0672
849,116.956834266,5673.99104
850,117.093992179,4414.65024
851,117.230732192,6153.73376
852,117.368191821,5673.99104
853,117.505544524,5014.33504
854,117.642950339,5614.0192
855,117.779466722,6093.78944
856,117.917028273,5614.0192
857,118.054316563,5074.30528
858,118.190931083,5793.93344
859,118.328272199,4414.64896
860,118.464787824,5614.0192
861,118.602187264,6892.15296
862,118.738878663,5014.3344
863,118.876347485,5673.99104
864,119.013503363,6093.78944
865,119.150035333,5733.96224
866,119.28767781,5254.21984
867,119.4250771,5614.0192
868,119.562826787,6153.76128
869,119.700208909,5554.048
870,119.83764897,5194.24864
871,119.97524753,5853.904
872,120.112837417,6213.7056
873,120.250092503,5614.0192
874,120.38647912,6832.20864
875,120.523094316,5673.9904
876,120.660232723,4414.65024
877,120.797069045,6093.78944
878,120.93445538,5673.99104
879,121.071921504,5074.30624
880,121.209657339,5554.04864
881,121.347000821,6153.76128
882,121.484453575,5673.9904
883,121.621919492,4954.3632
884,121.759505984,5194.248
885,121.897029363,6033.8176
886,122.034473946,5793.9328
887,122.172123073,5014.33504
888,122.309521709,5194.248
889,122.447067625,6033.8176
890,122.584517429,5793.93216
891,122.722204787,5014.33504
892,122.859689054,5014.33504
893,122.997110847,6033.8176
894,123.134486939,6033.8176
895,123.27209467,4954.3632
896,123.409584753,4774.4496
897,123.547049533,5913.87584
898,123.684568407,6352.43776
899,123.821923895,4954.3632
900,123.958517765,5434.13312
901,124.096140067,5973.84768
902,124.233538819,5374.16128
903,124.370955564,4894.39264
904,124.508603158,5314.19136
905,124.646085489,5853.904
906,124.783549796,5434.13312
907,124.920863264,4834.42144
908,125.057518458,5494.07744
909,125.195002591,5853.904
910,125.332402251,5254.21984
911,125.469973364,4894.39264
912,125.607594854,5374.16192
913,125.745110836,5853.904
914,125.882523746,5254.21984
915,126.020036748,4774.47712
916,126.157552497,5374.16192
917,126.29479264,5614.0192
918,126.43153155,5074.30528
919,126.568896438,6273.67616
920,126.706585354,5374.16256
921,126.844042162,4174.76512
922,126.981346844,5194.24864
923,127.118938336,6213.7056
924,127.256458265,5374.16256
925,127.393827306,4234.73696
926,127.530384997,5194.24864
927,127.667842647,6412.4096
928,127.805461798,5314.19136
929,127.942871865,4054.8496
930,128.080410257,5014.33504
931,128.217801283,6273.6768
932,128.355390515,5194.24864
933,128.493070477,3994.87808
934,128.630420761,5014.33504
935,128.767942276,6093.78944
936,128.90552827,5194.24864
937,129.043048104,3934.90656
938,129.180459441,4954.3632
939,129.317893071,6273.67616
940,129.455616883,5314.19104
941,129.592861685,4114.8208
942,129.730541182,5014.33504
943,129.867960292,6153.76128
944,130.005445308,5194.24864
945,130.142973937,3994.87872
946,130.28068526,4954.3632
947,130.418042266,6033.8176
948,130.55554181,5194.24864
949,130.69300651,4054.8496
950,130.830505281,4954.3632
951,130.967811189,5973.84768
952,131.104418808,4474.62048
953,131.241811236,4354.67808
954,131.379438965,5434.13312
955,131.516913309,5614.0192
956,131.654625648,4474.62048
957,131.791912848,4414.65024
958,131.929602816,5314.1904
959,132.0669544,5733.96096
960,132.204482235,4534.59232
961,132.342025279,4174.76512
962,132.479467248,5374.16192
963,132.616858681,5973.84768
964,132.753383146,4294.70688
965,132.89090093,4894.39264
966,133.028484915,5314.1904
967,133.166106364,4954.3632
968,133.303642884,4354.67872
969,133.441092005,4774.47712
970,133.578311819,5434.13312
971,133.714760049,4894.39264
972,133.852538929,4714.50528
973,133.989728166,4834.4208
974,134.127311937,5134.2768
975,134.264813945,4714.50528
976,134.402350619,4534.59232
977,134.539821728,4894.39264
978,134.677526834,5134.2768
979,134.814901905,4654.53376
980,134.952381984,4354.67872
981,135.090067943,4894.39264
982,135.226995168,5254.21984
983,135.363750627,4714.50528
984,135.501309727,5614.0192
985,135.638999102,4834.42144
986,135.776383353,3814.9648
987,135.913841031,4654.53376
988,136.051359015,5673.9904
989,136.18892667,4834.42144
990,136.326417447,3814.9648
991,136.46389469,4714.50528
992,136.601525858,5614.0192
993,136.739047116,4774.4496
994,136.876508136,3814.9648
995,137.013871574,4654.53376
996,137.151508786,5673.99104
997,137.289078382,4834.42144
998,137.426483561,3874.93632
999,137.563832761,4594.56352
1000,137.701603469,5434.1056
1001,137.839109252,4654.53408
1002,137.976444985,3695.02272
1003,138.113823831,4594.56352
1004,138.250524414,5733.96224
1005,138.387826488,4654.53408
