Force,Distance,Time,Event,
-0.0075,-0.3500,2.2400,1,
-0.0075,-0.3500,2.2600,1,
-0.0075,-0.3500,2.2800,1,
-0.0075,-0.3500,2.3000,1,
-0.0075,-0.3500,2.3200,1,
-0.0075,-0.3500,2.3400,1,
-0.0075,-0.3500,2.3600,1,
-0.0075,-0.3500,2.3800,1,
-0.0075,-0.3500,2.4000,1,
-0.0075,-0.3500,2.4200,1,
-0.0075,-0.3500,2.4400,1,
-0.0075,-0.3500,2.4600,1,
-0.0075,-0.3500,2.4800,1,
-0.0075,-0.3500,2.5000,1,
-0.0075,-0.3500,2.5200,1,
-0.0075,-0.3500,2.5400,1,
-0.0075,-0.3500,2.5600,1,
-0.0075,-0.3500,2.5800,1,
-0.0075,-0.3500,2.6000,1,
-0.0075,-0.3500,2.6200,1,
-0.0075,-0.3500,2.6400,1,
-0.0075,-0.3500,2.6600,1,
-0.0075,-0.3500,2.6800,1,
-0.0075,-0.3500,2.7000,1,
-0.0075,-0.3500,2.7200,1,
-0.0075,-0.3500,2.7400,1,
-0.0075,-0.3500,2.7600,1,
-0.0075,-0.3500,2.7800,1,
-0.0075,-0.3500,2.8000,1,
-0.0075,-0.3500,2.8200,1,
-0.0075,-0.3500,2.8400,1,
-0.0075,-0.3500,2.8600,1,
-0.0075,-0.3500,2.8800,1,
-0.0075,-0.3500,2.9000,1,
-0.0075,-0.3500,2.9200,1,
-0.0075,-0.3500,2.9400,1,
-0.0075,-0.3500,2.9600,1,
-0.0075,-0.3500,2.9800,1,
-0.0075,-0.3500,3.0000,1,
-0.0075,-0.3500,3.0200,1,
-0.0075,-0.3500,3.0400,1,
-0.0075,-0.3500,3.0600,1,
-0.0075,-0.3500,3.0800,1,
-0.0075,-0.3500,3.1000,1,
-0.0075,-0.3500,3.1200,1,
-0.0075,-0.3500,3.1400,1,
-0.0075,-0.3500,3.1600,1,
-0.0075,-0.3500,3.1800,1,
-0.0075,-0.3500,3.2000,1,
-0.0075,-0.3500,3.2200,1,
-0.0075,-0.3500,3.2400,1,
-0.0075,-0.3500,3.2600,1,
-0.0075,-0.3500,3.2800,1,
-0.0075,-0.3500,3.3000,1,
-0.0075,-0.3500,3.3200,1,
-0.0075,-0.3500,3.3400,1,
-0.0075,-0.3500,3.3600,1,
-0.0075,-0.3500,3.3800,1,
-0.0075,-0.3500,3.4000,1,
-0.0075,-0.3500,3.4200,1,
-0.0075,-0.3500,3.4400,1,
-0.0075,-0.3500,3.4600,1,
-0.0075,-0.3500,3.4800,1,
-0.0075,-0.3500,3.5000,1,
-0.0075,-0.3500,3.5200,1,
-0.0075,-0.3500,3.5400,1,
-0.0075,-0.3500,3.5600,1,
-0.0075,-0.3500,3.5800,1,
-0.0075,-0.3500,3.6000,1,
-0.0075,-0.3500,3.6200,1,
-0.0075,-0.3500,3.6400,1,
-0.0075,-0.3500,3.6600,1,
-0.0075,-0.3500,3.6800,1,
-0.0075,-0.3500,3.7000,1,
-0.0075,-0.3500,3.7200,1,
-0.0075,-0.3500,3.7400,1,
-0.0075,-0.3500,3.7600,1,
-0.0075,-0.3500,3.7800,1,
-0.0075,-0.3500,3.8000,1,
-0.0075,-0.3500,3.8200,1,
-0.0075,-0.3500,3.8400,1,
-0.0075,-0.3500,3.8600,1,
-0.0075,-0.3500,3.8800,1,
-0.0075,-0.3500,3.9000,1,
-0.0075,-0.3500,3.9200,1,
-0.0075,-0.3500,3.9400,1,
-0.0075,-0.3500,3.9600,1,
-0.0075,-0.3500,3.9800,1,
-0.0075,-0.3500,4.0000,1,
-0.0075,-0.3500,4.0200,1,
-0.0075,-0.3500,4.0400,1,
-0.0075,-0.3500,4.0600,1,
-0.0075,-0.3500,4.0800,1,
-0.0075,-0.3500,4.1000,1,
-0.0075,-0.3500,4.1200,1,
-0.0060,-0.3500,4.1400,1,
-0.0075,-0.3500,4.1600,1,
-0.0075,-0.3500,4.1800,1,
-0.0075,-0.3500,4.2000,1,
-0.0075,-0.3500,4.2200,1,
-0.0075,-0.3500,4.2400,1,
-0.0075,-0.3500,4.2600,1,
-0.0075,-0.3500,4.2800,1,
-0.0075,-0.3500,4.3000,1,
-0.0075,-0.3500,4.3200,1,
-0.0075,-0.3500,4.3400,1,
-0.0075,-0.3500,4.3600,1,
-0.0075,-0.3500,4.3800,1,
-0.0075,-0.3500,4.4000,1,
-0.0075,-0.3500,4.4200,1,
-0.0075,-0.3500,4.4400,1,
-0.0075,-0.3500,4.4600,1,
-0.0075,-0.3500,4.4800,1,
-0.0075,-0.3500,4.5000,1,
-0.0075,-0.3500,4.5200,1,
-0.0075,-0.3500,4.5400,1,
-0.0075,-0.3500,4.5600,1,
-0.0075,-0.3500,4.5800,1,
-0.0075,-0.3500,4.6000,1,
-0.0075,-0.3500,4.6200,1,
-0.0075,-0.3500,4.6400,1,
-0.0075,-0.3500,4.6600,1,
-0.0075,-0.3500,4.6800,1,
-0.0075,-0.3500,4.7000,1,
-0.0075,-0.3500,4.7200,1,
-0.0075,-0.3500,4.7400,1,
-0.0075,-0.3500,4.7600,1,
-0.0075,-0.3500,4.7800,1,
-0.0075,-0.3500,4.8000,1,
-0.0075,-0.3500,4.8200,1,
-0.0075,-0.3500,4.8400,1,
-0.0075,-0.3500,4.8600,1,
-0.0075,-0.3500,4.8800,1,
-0.0075,-0.3500,4.9000,1,
-0.0075,-0.3500,4.9200,1,
-0.0075,-0.3500,4.9400,1,
-0.0075,-0.3500,4.9600,1,
-0.0075,-0.3500,4.9800,1,
-0.0075,-0.3500,5.0000,1,
-0.0075,-0.3500,5.0200,1,
-0.0075,-0.3500,5.0400,1,
-0.0075,-0.3500,5.0600,1,
-0.0075,-0.3500,5.0800,1,
-0.0075,-0.3500,5.1000,1,
-0.0075,-0.3500,5.1200,1,
-0.0075,-0.3500,5.1400,1,
-0.0075,-0.3500,5.1600,1,
-0.0075,-0.3500,5.1800,1,
-0.0075,-0.3500,5.2000,1,
-0.0075,-0.3500,5.2200,1,
-0.0075,-0.3500,5.2400,1,
-0.0075,-0.3500,5.2600,1,
-0.0075,-0.3500,5.2800,1,
-0.0075,-0.3500,5.3000,1,
-0.0075,-0.3500,5.3200,1,
-0.0075,-0.3500,5.3400,1,
-0.0075,-0.3500,5.3600,1,
-0.0075,-0.3500,5.3800,1,
-0.0075,-0.3500,5.4000,1,
-0.0075,-0.3500,5.4200,1,
-0.0075,-0.3500,5.4400,1,
-0.0075,-0.3500,5.4600,1,
-0.0075,-0.3500,5.4800,1,
-0.0075,-0.3500,5.5000,1,
-0.0075,-0.3500,5.5200,1,
-0.0075,-0.3500,5.5400,1,
-0.0075,-0.3500,5.5600,1,
-0.0075,-0.3500,5.5800,1,
-0.0075,-0.3500,5.6000,1,
-0.0075,-0.3500,5.6200,1,
-0.0075,-0.3500,5.6400,1,
-0.0075,-0.3500,5.6600,1,
-0.0075,-0.3500,5.6800,1,
-0.0075,-0.3500,5.7000,1,
-0.0075,-0.3500,5.7200,1,
-0.0075,-0.3500,5.7400,1,
-0.0075,-0.3500,5.7600,1,
-0.0060,-0.3500,5.7800,1,
-0.0075,-0.3500,5.8000,1,
-0.0075,-0.3500,5.8200,1,
-0.0075,-0.3500,5.8400,1,
-0.0075,-0.3500,5.8600,1,
-0.0075,-0.3500,5.8800,1,
-0.0075,-0.3500,5.9000,1,
-0.0075,-0.3500,5.9200,1,
-0.0075,-0.3500,5.9400,1,
-0.0075,-0.3500,5.9600,1,
-0.0075,-0.3500,5.9800,1,
-0.0075,-0.3500,6.0000,1,
-0.0075,-0.3500,6.0200,1,
-0.0075,-0.3500,6.0400,1,
-0.0075,-0.3500,6.0600,1,
-0.0075,-0.3500,6.0800,1,
-0.0075,-0.3500,6.1000,1,
-0.0075,-0.3500,6.1200,1,
-0.0075,-0.3500,6.1400,1,
-0.0075,-0.3500,6.1600,1,
-0.0075,-0.3500,6.1800,1,
-0.0075,-0.3500,6.2000,1,
-0.0075,-0.3500,6.2200,1,
-0.0075,-0.3500,6.2400,1,
-0.0075,-0.3500,6.2600,1,
-0.0075,-0.3500,6.2800,1,
-0.0075,-0.3500,6.3000,1,
-0.0075,-0.3500,6.3200,1,
-0.0075,-0.3500,6.3400,1,
-0.0075,-0.3500,6.3600,1,
-0.0075,-0.3500,6.3800,1,
-0.0075,-0.3500,6.4000,1,
-0.0075,-0.3500,6.4200,1,
-0.0075,-0.3500,6.4400,1,
-0.0075,-0.3500,6.4600,1,
-0.0075,-0.3500,6.4800,1,
-0.0075,-0.3500,6.5000,1,
-0.0075,-0.3500,6.5200,1,
-0.0075,-0.3500,6.5400,1,
-0.0075,-0.3500,6.5600,1,
-0.0075,-0.3500,6.5800,1,
-0.0075,-0.3500,6.6000,1,
-0.0075,-0.3500,6.6200,1,
-0.0075,-0.3500,6.6400,1,
-0.0075,-0.3500,6.6600,1,
-0.0075,-0.3500,6.6800,1,
-0.0075,-0.3500,6.7000,1,
-0.0075,-0.3500,6.7200,1,
-0.0075,-0.3500,6.7400,1,
-0.0075,-0.3500,6.7600,1,
-0.0075,-0.3500,6.7800,1,
-0.0075,-0.3500,6.8000,1,
-0.0075,-0.3500,6.8200,1,
-0.0075,-0.3500,6.8400,1,
-0.0075,-0.3500,6.8600,1,
-0.0075,-0.3500,6.8800,1,
-0.0075,-0.3500,6.9000,1,
-0.0075,-0.3500,6.9200,1,
-0.0075,-0.3500,6.9400,1,
-0.0075,-0.3500,6.9600,1,
-0.0075,-0.3500,6.9800,1,
-0.0075,-0.3500,7.0000,1,
-0.0075,-0.3500,7.0200,1,
-0.0075,-0.3500,7.0400,1,
-0.0075,-0.3500,7.0600,1,
-0.0075,-0.3500,7.0800,1,
-0.0075,-0.3500,7.1000,1,
-0.0075,-0.3500,7.1200,1,
-0.0075,-0.3500,7.1400,1,
-0.0075,-0.3500,7.1600,1,
-0.0075,-0.3500,7.1800,1,
-0.0075,-0.3500,7.2000,1,
-0.0075,-0.3500,7.2200,1,
-0.0075,-0.3500,7.2400,1,
-0.0075,-0.3500,7.2600,1,
-0.0075,-0.3500,7.2800,1,
-0.0075,-0.3500,7.3000,1,
-0.0075,-0.3500,7.3200,1,
-0.0075,-0.3500,7.3400,1,
-0.0075,-0.3500,7.3600,1,
-0.0075,-0.3500,7.3800,1,
-0.0075,-0.3500,7.4000,1,
-0.0075,-0.3500,7.4200,1,
-0.0075,-0.3500,7.4400,1,
-0.0075,-0.3500,7.4600,1,
-0.0075,-0.3500,7.4800,1,
-0.0075,-0.3500,7.5000,1,
-0.0075,-0.3500,7.5200,1,
-0.0075,-0.3500,7.5400,1,
-0.0075,-0.3500,7.5600,1,
-0.0075,-0.3500,7.5800,1,
-0.0075,-0.3500,7.6000,1,
-0.0075,-0.3500,7.6200,1,
-0.0075,-0.3500,7.6400,1,
-0.0075,-0.3500,7.6600,1,
-0.0075,-0.3500,7.6800,1,
-0.0075,-0.3500,7.7000,1,
-0.0075,-0.3500,7.7200,1,
-0.0075,-0.3500,7.7400,1,
-0.0075,-0.3500,7.7600,1,
-0.0075,-0.3500,7.7800,1,
-0.0075,-0.3500,7.8000,1,
-0.0075,-0.3500,7.8200,1,
-0.0075,-0.3500,7.8400,1,
-0.0075,-0.3500,7.8600,1,
-0.0075,-0.3500,7.8800,1,
-0.0075,-0.3500,7.9000,1,
-0.0075,-0.3500,7.9200,1,
-0.0075,-0.3500,7.9400,1,
-0.0075,-0.3500,7.9600,1,
-0.0075,-0.3500,7.9800,1,
-0.0075,-0.3500,8.0000,1,
-0.0075,-0.3500,8.0200,1,
-0.0075,-0.3500,8.0400,1,
-0.0075,-0.3500,8.0600,1,
-0.0075,-0.3500,8.0800,1,
-0.0075,-0.3500,8.1000,1,
-0.0075,-0.3500,8.1200,1,
-0.0075,-0.3500,8.1400,1,
-0.0075,-0.3500,8.1600,1,
-0.0075,-0.3500,8.1800,1,
-0.0075,-0.3500,8.2000,1,
-0.0075,-0.3500,8.2200,1,
-0.0075,-0.3500,8.2400,1,
-0.0075,-0.3500,8.2600,1,
-0.0075,-0.3500,8.2800,1,
-0.0075,-0.3500,8.3000,1,
-0.0075,-0.3500,8.3200,1,
-0.0075,-0.3500,8.3400,1,
-0.0000,-0.0000,8.3600,1,
-0.0000,-0.0000,8.3800,1,
-0.0000,-0.0000,8.4000,1,
-0.0000,-0.0000,8.4200,1,
-0.0000,-0.0000,8.4400,1,
-0.0000,-0.0000,8.4600,1,
-0.0000,-0.0000,8.4800,1,
-0.0000,-0.0000,8.5000,1,
-0.0000,-0.0000,8.5200,1,
-0.0000,-0.0000,8.5400,1,
-0.0000,0.0050,8.5600,1,
-0.0000,0.0050,8.5800,1,
-0.0000,0.0050,8.6000,1,
-0.0000,0.0050,8.6200,1,
-0.0000,0.0050,8.6400,1,
-0.0000,0.0050,8.6600,1,
-0.0000,0.0050,8.6800,1,
-0.0000,0.0050,8.7000,1,
-0.0000,0.0075,8.7200,1,
-0.0000,0.0075,8.7400,1,
-0.0000,0.0075,8.7600,1,
-0.0000,0.0075,8.7800,1,
-0.0000,0.0100,8.8000,1,
-0.0000,0.0100,8.8200,1,
-0.0000,0.0100,8.8400,1,
-0.0000,0.0100,8.8600,1,
-0.0000,0.0100,8.8800,1,
-0.0000,0.0125,8.9000,1,
-0.0000,0.0125,8.9200,1,
-0.0000,0.0125,8.9400,1,
-0.0000,0.0125,8.9600,1,
-0.0000,0.0150,8.9800,1,
-0.0000,0.0150,9.0000,1,
-0.0000,0.0150,9.0200,1,
-0.0000,0.0175,9.0400,1,
-0.0000,0.0175,9.0600,1,
-0.0000,0.0175,9.0800,1,
-0.0000,0.0200,9.1000,1,
-0.0000,0.0200,9.1200,1,
-0.0000,0.0200,9.1400,1,
-0.0000,0.0200,9.1600,1,
-0.0000,0.0225,9.1800,1,
-0.0000,0.0225,9.2000,1,
-0.0000,0.0225,9.2200,1,
-0.0000,0.0250,9.2400,1,
-0.0000,0.0250,9.2600,1,
-0.0000,0.0250,9.2800,1,
-0.0000,0.0275,9.3000,1,
-0.0000,0.0275,9.3200,1,
-0.0000,0.0275,9.3400,1,
-0.0000,0.0300,9.3600,1,
-0.0000,0.0300,9.3800,1,
-0.0000,0.0300,9.4000,1,
-0.0000,0.0300,9.4200,1,
-0.0000,0.0300,9.4400,1,
-0.0000,0.0300,9.4600,1,
-0.0000,0.0325,9.4800,1,
-0.0000,0.0325,9.5000,1,
-0.0000,0.0325,9.5200,1,
-0.0000,0.0325,9.5400,1,
-0.0000,0.0350,9.5600,1,
-0.0000,0.0350,9.5800,1,
-0.0000,0.0350,9.6000,1,
-0.0000,0.0350,9.6200,1,
-0.0000,0.0375,9.6400,1,
-0.0000,0.0375,9.6600,1,
-0.0000,0.0375,9.6800,1,
-0.0000,0.0375,9.7000,1,
-0.0000,0.0400,9.7200,1,
-0.0000,0.0400,9.7400,1,
-0.0000,0.0400,9.7600,1,
-0.0000,0.0400,9.7800,1,
-0.0000,0.0425,9.8000,1,
-0.0000,0.0425,9.8200,1,
-0.0000,0.0425,9.8400,1,
-0.0000,0.0425,9.8600,1,
-0.0000,0.0450,9.8800,1,
-0.0000,0.0450,9.9000,1,
-0.0000,0.0450,9.9200,1,
-0.0000,0.0450,9.9400,1,
-0.0000,0.0475,9.9600,1,
-0.0000,0.0475,9.9800,1,
-0.0000,0.0500,10.0000,1,
-0.0000,0.0500,10.0200,1,
-0.0000,0.0500,10.0400,1,
-0.0000,0.0525,10.0600,1,
-0.0000,0.0525,10.0800,1,
-0.0000,0.0525,10.1000,1,
-0.0000,0.0550,10.1200,1,
-0.0000,0.0550,10.1400,1,
-0.0000,0.0550,10.1600,1,
-0.0000,0.0575,10.1800,1,
-0.0000,0.0575,10.2000,1,
-0.0000,0.0575,10.2200,1,
-0.0000,0.0575,10.2400,1,
-0.0000,0.0575,10.2600,1,
0.0015,0.0600,10.2800,1,
-0.0000,0.0600,10.3000,1,
-0.0000,0.0600,10.3200,1,
-0.0000,0.0600,10.3400,1,
-0.0000,0.0600,10.3600,1,
-0.0000,0.0625,10.3800,1,
-0.0000,0.0625,10.4000,1,
-0.0000,0.0625,10.4200,1,
-0.0000,0.0650,10.4400,1,
-0.0000,0.0650,10.4600,1,
-0.0000,0.0650,10.4800,1,
-0.0000,0.0650,10.5000,1,
-0.0000,0.0650,10.5200,1,
-0.0000,0.0675,10.5400,1,
-0.0000,0.0675,10.5600,1,
-0.0000,0.0675,10.5800,1,
-0.0000,0.0675,10.6000,1,
-0.0000,0.0700,10.6200,1,
-0.0000,0.0700,10.6400,1,
-0.0000,0.0700,10.6600,1,
-0.0000,0.0725,10.6800,1,
-0.0000,0.0725,10.7000,1,
0.0015,0.0725,10.7200,1,
0.0015,0.0725,10.7400,1,
-0.0000,0.0750,10.7600,1,
-0.0000,0.0750,10.7800,1,
-0.0000,0.0750,10.8000,1,
-0.0000,0.0775,10.8200,1,
-0.0000,0.0775,10.8400,1,
-0.0000,0.0775,10.8600,1,
-0.0000,0.0800,10.8800,1,
-0.0000,0.0800,10.9000,1,
-0.0000,0.0800,10.9200,1,
-0.0000,0.0825,10.9400,1,
0.0015,0.0825,10.9600,1,
-0.0000,0.0825,10.9800,1,
0.0015,0.0850,11.0000,1,
-0.0000,0.0850,11.0200,1,
-0.0000,0.0850,11.0400,1,
-0.0000,0.0850,11.0600,1,
-0.0000,0.0875,11.0800,1,
-0.0000,0.0875,11.1000,1,
-0.0000,0.0875,11.1200,1,
-0.0000,0.0875,11.1400,1,
-0.0000,0.0875,11.1600,1,
0.0015,0.0900,11.1800,1,
0.0015,0.0900,11.2000,1,
-0.0000,0.0900,11.2200,1,
-0.0000,0.0900,11.2400,1,
-0.0000,0.0900,11.2600,1,
-0.0000,0.0925,11.2800,1,
0.0015,0.0925,11.3000,1,
-0.0000,0.0925,11.3200,1,
0.0015,0.0925,11.3400,1,
-0.0000,0.0950,11.3600,1,
0.0015,0.0950,11.3800,1,
-0.0000,0.0950,11.4000,1,
-0.0000,0.0950,11.4200,1,
-0.0000,0.0975,11.4400,1,
0.0015,0.0975,11.4600,1,
-0.0000,0.0975,11.4800,1,
-0.0000,0.0975,11.5000,1,
0.0015,0.1000,11.5200,1,
-0.0000,0.1000,11.5400,1,
0.0015,0.1000,11.5600,1,
-0.0000,0.1025,11.5800,1,
0.0015,0.1025,11.6000,1,
-0.0000,0.1025,11.6200,1,
-0.0000,0.1050,11.6400,1,
-0.0000,0.1050,11.6600,1,
-0.0000,0.1050,11.6800,1,
-0.0000,0.1050,11.7000,1,
-0.0000,0.1075,11.7200,1,
0.0015,0.1075,11.7400,1,
-0.0000,0.1075,11.7600,1,
-0.0000,0.1100,11.7800,1,
0.0015,0.1100,11.8000,1,
-0.0000,0.1100,11.8200,1,
-0.0000,0.1125,11.8400,1,
-0.0000,0.1125,11.8600,1,
0.0015,0.1125,11.8800,1,
0.0015,0.1125,11.9000,1,
-0.0000,0.1125,11.9200,1,
-0.0000,0.1150,11.9400,1,
-0.0000,0.1150,11.9600,1,
-0.0000,0.1150,11.9800,1,
-0.0000,0.1150,12.0000,1,
-0.0000,0.1175,12.0200,1,
0.0015,0.1175,12.0400,1,
-0.0000,0.1175,12.0600,1,
0.0015,0.1175,12.0800,1,
0.0015,0.1200,12.1000,1,
-0.0000,0.1200,12.1200,1,
-0.0000,0.1200,12.1400,1,
-0.0000,0.1200,12.1600,1,
-0.0000,0.1225,12.1800,1,
-0.0000,0.1225,12.2000,1,
0.0015,0.1225,12.2200,1,
-0.0000,0.1225,12.2400,1,
0.0015,0.1250,12.2600,1,
-0.0000,0.1250,12.2800,1,
-0.0000,0.1250,12.3000,1,
-0.0000,0.1250,12.3200,1,
-0.0000,0.1275,12.3400,1,
-0.0000,0.1275,12.3600,1,
-0.0000,0.1275,12.3800,1,
-0.0000,0.1300,12.4000,1,
-0.0000,0.1300,12.4200,1,
-0.0000,0.1300,12.4400,1,
0.0015,0.1300,12.4600,1,
-0.0000,0.1325,12.4800,1,
-0.0000,0.1325,12.5000,1,
-0.0000,0.1325,12.5200,1,
0.0015,0.1350,12.5400,1,
0.0015,0.1350,12.5600,1,
-0.0000,0.1350,12.5800,1,
-0.0000,0.1375,12.6000,1,
-0.0000,0.1375,12.6200,1,
-0.0000,0.1375,12.6400,1,
-0.0000,0.1375,12.6600,1,
-0.0000,0.1400,12.6800,1,
-0.0000,0.1400,12.7000,1,
-0.0000,0.1400,12.7200,1,
-0.0000,0.1400,12.7400,1,
0.0015,0.1425,12.7600,1,
-0.0000,0.1425,12.7800,1,
-0.0000,0.1425,12.8000,1,
-0.0000,0.1425,12.8200,1,
0.0015,0.1425,12.8400,1,
-0.0000,0.1450,12.8600,1,
-0.0000,0.1450,12.8800,1,
-0.0000,0.1450,12.9000,1,
-0.0000,0.1450,12.9200,1,
-0.0000,0.1475,12.9400,1,
-0.0000,0.1475,12.9600,1,
-0.0000,0.1475,12.9800,1,
-0.0000,0.1475,13.0000,1,
-0.0000,0.1500,13.0200,1,
-0.0000,0.1500,13.0400,1,
-0.0000,0.1500,13.0600,1,
-0.0000,0.1500,13.0800,1,
-0.0000,0.1525,13.1000,1,
-0.0000,0.1525,13.1200,1,
-0.0000,0.1525,13.1400,1,
-0.0000,0.1550,13.1600,1,
-0.0000,0.1550,13.1800,1,
-0.0000,0.1550,13.2000,1,
-0.0000,0.1550,13.2200,1,
-0.0000,0.1575,13.2400,1,
-0.0000,0.1575,13.2600,1,
-0.0000,0.1575,13.2800,1,
-0.0000,0.1575,13.3000,1,
-0.0000,0.1600,13.3200,1,
0.0015,0.1600,13.3400,1,
-0.0000,0.1625,13.3600,1,
-0.0000,0.1625,13.3800,1,
-0.0000,0.1625,13.4000,1,
-0.0000,0.1650,13.4200,1,
-0.0000,0.1650,13.4400,1,
-0.0000,0.1650,13.4600,1,
-0.0000,0.1650,13.4800,1,
-0.0000,0.1675,13.5000,1,
-0.0000,0.1675,13.5200,1,
0.0015,0.1675,13.5400,1,
-0.0000,0.1675,13.5600,1,
0.0015,0.1700,13.5800,1,
-0.0000,0.1700,13.6000,1,
-0.0000,0.1700,13.6200,1,
-0.0000,0.1700,13.6400,1,
-0.0000,0.1700,13.6600,1,
0.0015,0.1725,13.6800,1,
-0.0000,0.1725,13.7000,1,
-0.0000,0.1725,13.7200,1,
-0.0000,0.1725,13.7400,1,
-0.0000,0.1750,13.7600,1,
-0.0000,0.1750,13.7800,1,
-0.0000,0.1750,13.8000,1,
-0.0000,0.1750,13.8200,1,
-0.0000,0.1775,13.8400,1,
-0.0000,0.1775,13.8600,1,
-0.0000,0.1775,13.8800,1,
-0.0000,0.1775,13.9000,1,
-0.0000,0.1800,13.9200,1,
-0.0000,0.1800,13.9400,1,
-0.0000,0.1800,13.9600,1,
-0.0000,0.1825,13.9800,1,
-0.0000,0.1825,14.0000,1,
-0.0000,0.1825,14.0200,1,
-0.0000,0.1825,14.0400,1,
-0.0000,0.1850,14.0600,1,
-0.0000,0.1850,14.0800,1,
-0.0000,0.1850,14.1000,1,
-0.0000,0.1875,14.1200,1,
0.0015,0.1875,14.1400,1,
-0.0000,0.1875,14.1600,1,
-0.0000,0.1900,14.1800,1,
-0.0000,0.1900,14.2000,1,
-0.0000,0.1900,14.2200,1,
-0.0000,0.1900,14.2400,1,
