,Time,Resistance
70,2.674946499,1378.6968
71,2.713478838,1380.08528
72,2.752001512,1378.90672
73,2.790631032,1379.44672
74,2.828792961,1379.93552
75,2.866151756,1378.90688
76,2.903843944,1377.85632
77,2.942217853,1378.84672
78,2.98088442,1378.36704
79,3.019301833,1379.29664
80,3.057741816,1379.02688
81,3.096439717,1380.0552
82,3.134929898,1378.69696
83,3.173299484,1379.56656
84,3.211861392,1379.81536
85,3.250211628,1378.99664
86,3.288960088,1378.60688
87,3.327097753,1378.7568
88,3.364840735,1377.76736
89,3.403329056,1378.63712
90,3.441852483,1378.8168
91,3.480224059,1380.08528
92,3.518914002,1378.8168
93,3.557183659,1379.3568
94,3.595650336,1379.87552
95,3.634304974,1378.66688
96,3.672917481,1379.47648
97,3.711392203,1378.72704
98,3.749815521,1379.02688
99,3.788320427,1377.61744
100,3.826810245,1378.9968
101,3.865085481,1378.09696
102,3.903727089,1377.79632
103,3.942216331,1378.8768
104,3.980782078,1378.42704
105,4.019297521,1379.14688
106,4.057782043,1378.96688
107,4.096303843,1379.9264
108,4.134827097,1378.72688
109,4.173248805,1379.62768
110,4.211817665,1379.87552
111,4.250144528,1378.8768
112,4.288844358,1378.5768
113,4.327081254,1378.66688
114,4.365697114,1378.33712
115,4.404348691,1377.6464
116,4.442762808,1378.87696
117,4.481360168,1377.88736
118,4.519724687,1378.78688
119,4.558136359,1378.63712
120,4.596805083,1380.11536
121,4.635233504,1378.90688
122,4.673835841,1379.44672
123,4.712232044,1379.96544
124,4.750676302,1378.78688
125,4.788935224,1379.41664
126,4.826643551,1378.9368
127,4.864859478,1378.15712
128,4.902465979,1379.23664
129,4.94096467,1378.96672
130,4.97949617,1380.0864
131,5.017958988,1378.75696
132,5.056400308,1379.53664
133,5.094947082,1380.08528
134,5.133715274,1378.9968
135,5.172108756,1378.8768
136,5.210744586,1378.57712
137,5.249076402,1378.36704
138,5.287476681,1377.79744
139,5.326153491,1378.96688
140,5.364517375,1377.76736
141,5.402997803,1378.54688
142,5.441587823,1378.6968
143,5.480003171,1380.11536
144,5.518574385,1378.84688
145,5.557004804,1379.38656
146,5.595549174,1379.87536
147,5.634014892,1378.75696
148,5.672513477,1379.50656
149,5.711120344,1378.66688
150,5.749699047,1378.9368
151,5.788096696,1377.64736
152,5.82669313,1378.8768
153,5.864940754,1378.00704
154,5.903542229,1377.73632
155,5.94210543,1378.84688
156,5.980397315,1378.36688
157,6.019148274,1379.14688
158,6.057549407,1378.8768
159,6.096015094,1379.83648
160,6.134516979,1378.6968
161,6.173006506,1379.53664
162,6.211627827,1379.90528
163,6.250207967,1378.96688
164,6.288646577,1378.84672
165,6.327147452,1378.66688
166,6.365467825,1378.21696
167,6.404095815,1377.7064
168,6.442547219,1379.1168
169,6.481146228,1377.94736
170,6.519508719,1378.57696
171,6.557986684,1378.66688
172,6.596561866,1380.0552
173,6.635174597,1378.72688
174,6.673750339,1379.44672
175,6.712195094,1379.93552
176,6.750376413,1378.72688
177,6.787941327,1377.64752
178,6.826470616,1378.9968
179,6.864902836,1378.06704
180,6.903400091,1377.67632
181,6.942038535,1378.93664
182,6.980498399,1378.42704
183,7.018930753,1379.26672
184,7.057452232,1378.9968
185,7.095938239,1380.01648
186,7.134580109,1378.69696
187,7.172845647,1379.62768
188,7.210442508,1378.63712
189,7.248957072,1378.33712
190,7.287481591,1377.73648
191,7.325841138,1378.99664
192,7.364531637,1377.85728
193,7.402826467,1378.4568
194,7.441469485,1378.72688
195,7.480024901,1380.23536
196,7.518554911,1378.90688
197,7.556888591,1379.44672
198,7.595370529,1379.7856
199,7.633809668,1378.66688
200,7.672104468,1379.38656
201,7.709700793,1378.9368
202,7.748222288,1378.03712
203,7.78671777,1377.8872
204,7.825213272,1378.84688
205,7.863729738,1378.30704
206,7.902352823,1379.20656
207,7.940888823,1378.90688
208,7.979458349,1379.99552
209,8.01778174,1378.84688
210,8.056318354,1379.38656
211,8.094922571,1380.1752
212,8.133179016,1378.96656
213,8.171743934,1378.96672
214,8.210195469,1378.60688
215,8.248913633,1378.27712
216,8.287292036,1377.67632
217,8.325586007,1379.02688
218,8.36312874,1379.95648
219,8.401594382,1378.84688
220,8.440302396,1379.38672
221,8.478745205,1379.78544
222,8.517229891,1378.66688
223,8.555694218,1379.53664
224,8.594059948,1378.66688
225,8.63261009,1379.0568
226,8.671189955,1377.5864
227,8.709733238,1378.90688
228,8.748063677,1378.03728
229,8.786703205,1377.82624
230,8.82521218,1378.90688
231,8.863601645,1378.33712
232,8.902028782,1379.08656
233,8.939356051,1379.50672
234,8.976964973,1378.54704
235,9.015628739,1378.42704
236,9.054096598,1377.5264
237,9.092619129,1378.63696
238,9.130889286,1377.25648
239,9.169249792,1378.1272
240,9.206938244,1379.14688
241,9.245385743,1379.62656
242,9.283996149,1378.18704
243,9.322589688,1379.71744
244,9.360999916,1378.72688
245,9.399598619,1379.0568
246,9.438046221,1377.61744
247,9.476531425,1378.75696
248,9.514961058,1378.00736
249,9.553625144,1377.79616
250,9.592061107,1378.96656
251,9.630576164,1378.24704
252,9.668947689,1379.0568
253,9.707219038,1378.6368
254,9.744676764,1379.87536
255,9.7821217,1378.72704
256,9.820616428,1377.61728
257,9.859292176,1378.9368
258,9.897744555,1377.58624
259,9.936213217,1377.19664
260,9.974646921,1377.70624
261,10.013104917,1377.76624
262,10.051671113,1378.3672
263,10.090213668,1378.72688
264,10.128781889,1379.38672
265,10.16689176,1378.33696
266,10.204545412,1377.4064
267,10.243253723,1378.54688
268,10.281687431,1377.97728
269,10.320233877,1377.91616
270,10.358629859,1378.96672
271,10.397010668,1377.97728
272,10.435779589,1378.96656
273,10.47399476,1378.6368
274,10.512621407,1379.96528
275,10.551073405,1378.8168
276,10.589520064,1379.4768
277,10.628059189,1379.81552
278,10.666501278,1378.84672
279,10.705161885,1379.20656
280,10.743692733,1378.54704
281,10.781755236,1378.66688
282,10.819137173,1377.82624
283,10.856941491,1379.26688
284,10.895258181,1380.0552
285,10.932892113,1378.93664
286,10.971331993,1378.27712
287,11.009839,1378.66688
288,11.048363664,1378.15712
289,11.086894163,1377.73632
290,11.125313945,1378.96688
291,11.163778213,1377.7672
292,11.202459065,1378.8168
293,11.240828205,1378.78688
294,11.27927887,1380.08528
295,11.317891481,1378.84688
296,11.356304445,1379.29664
297,11.394955248,1379.90528
298,11.433489755,1378.8168
299,11.471935913,1379.3568
300,11.51010276,1378.63712
301,11.547789898,1378.15712
302,11.586193475,1377.82624
303,11.624764692,1378.8768
304,11.663110695,1378.33696
305,11.700560085,1378.66688
306,11.739233966,1379.53648
307,11.77768011,1380.08528
308,11.816210081,1379.02688
309,11.854808231,1378.90672
310,11.892793895,1378.63712
311,11.93044494,1377.82736
312,11.969071187,1378.24704
313,12.007521971,1378.6968
314,12.046018679,1379.80656
315,12.084516488,1378.87696
316,12.123027609,1379.32672
317,12.161538378,1379.90528
318,12.199995871,1378.72688
319,12.238347672,1379.62672
320,12.275946827,1378.8768
321,12.314486607,1378.21712
322,12.353050941,1377.61648
323,12.391321864,1378.27712
324,12.430061947,1377.7064
325,12.4684576,1379.02688
326,12.506869368,1378.60704
327,12.545321755,1379.77664
328,12.583954121,1378.75696
329,12.622449713,1379.4768
330,12.661062381,1379.84544
331,12.699314182,1378.75696
332,12.736694148,1377.5264
333,12.774394297,1377.76624
334,12.812823152,1378.60672
335,12.851401577,1378.57712
336,12.889763618,1379.02688
337,12.928145579,1379.65664
338,12.96688171,1378.66688
339,13.005397419,1379.71744
340,13.043903642,1378.96672
341,13.082177083,1378.9368
342,13.120902537,1377.61648
343,13.159277946,1378.84672
344,13.197870356,1378.24704
345,13.236276761,1377.67632
346,13.274868248,1378.87696
347,13.31321936,1378.09728
348,13.351599541,1379.02688
349,13.389061299,1379.56656
350,13.427601129,1380.02528
351,13.466038148,1378.90688
352,13.503533325,1377.6464
353,13.541946451,1378.90688
354,13.579453781,1378.1872
355,13.617618749,1379.1768
356,13.65528863,1379.71744
357,13.693852701,1379.65664
358,13.732323265,1378.78688
359,13.77081668,1378.45696
360,13.80929742,1378.72688
361,13.847929123,1378.27712
362,13.886137011,1377.73744
363,13.923867079,1378.8168
364,13.962378872,1380.11536
365,14.000769396,1378.8168
366,14.039229659,1379.47664
367,14.077858427,1379.78544
368,14.116248899,1378.60688
369,14.154720884,1379.47664
370,14.193264276,1378.78688
371,14.231616543,1378.9968
372,14.270460065,1377.5264
373,14.308849158,1378.87696
374,14.347334742,1378.03712
375,14.385783306,1377.73632
376,14.424398331,1378.9368
377,14.462917414,1378.24704
378,14.50129897,1379.1768
379,14.539759769,1378.96656
380,14.578197126,1380.0864
381,14.616774713,1378.84688
382,14.655036556,1379.74656
383,14.692646886,1378.6968
384,14.731204097,1378.39712
385,14.769714947,1377.70624
386,14.807881901,1378.96688
387,14.845572911,1379.8064
388,14.883997883,1378.9368
389,14.922645207,1379.44656
390,14.96106652,1379.84544
391,14.999606478,1378.66688
392,15.038071002,1379.71664
393,15.076675008,1378.78688
394,15.11512395,1378.99664
395,15.153529384,1377.4064
396,15.192144726,1378.78688
397,15.230686278,1378.06704
398,15.269156597,1377.70624
399,15.307732809,1378.78688
400,15.345976078,1378.21712
401,15.384550241,1379.02688
402,15.423035097,1378.54688
403,15.461576543,1379.95744
404,15.500168031,1378.66688
405,15.538562408,1379.35648
406,15.577065308,1379.90528
407,15.615754407,1378.84688
408,15.654123378,1379.20688
409,15.692709439,1378.42704
410,15.731166437,1378.39696
411,15.76964825,1377.67728
412,15.808089767,1378.96688
413,15.846659603,1377.97712
414,15.885062054,1378.18704
415,15.923592663,1378.39712
416,15.962011517,1379.29664
417,16.000597471,1378.9368
418,16.038995006,1379.32656
419,16.077665773,1379.84544
420,16.116196217,1378.72688
421,16.154670428,1379.53664
422,16.193182192,1378.78688
423,16.231758376,1379.02688
424,16.270099635,1377.49648
425,16.308629984,1378.87696
426,16.347007456,1378.09712
427,16.385765049,1377.76624
428,16.424192172,1379.02656
429,16.462769624,1378.27712
430,16.501119718,1379.08672
431,16.539557417,1378.8168
432,16.577884171,1380.0856
433,16.615376985,1378.8768
434,16.654036108,1379.23664
435,16.692430373,1378.57712
436,16.73090484,1378.60688
437,16.769112924,1377.61728
438,16.806804716,1378.72688
439,16.845321293,1378.8768
440,16.883876956,1378.30704
441,16.922308579,1378.21696
442,16.960916773,1377.76624
443,16.999338516,1376.62672
444,17.037963046,1376.56768
445,17.076255981,1376.168
446,17.114873124,1376.23696
447,17.153513627,1374.45872
448,17.191747365,1375.32832
449,17.229337487,1374.54848
450,17.267822669,1375.41824
451,17.30613206,1375.05824
452,17.344746555,1376.40896
453,17.383166373,1374.84832
454,17.421709756,1375.47824
455,17.460343902,1375.808
456,17.498781385,1374.75856
457,17.537202944,1375.17824
458,17.575712381,1374.33744
459,17.61425889,1374.78848
460,17.652814431,1373.648
461,17.691126492,1375.02848
462,17.728584611,1374.51856
463,17.767036537,1375.14832
464,17.804321982,1375.74912
465,17.841932478,1374.81856
466,17.880343865,1374.33776
467,17.918907211,1373.768
468,17.957461805,1374.96832
469,17.995924117,1373.88784
470,18.034566303,1374.66864
471,18.072977876,1374.63856
472,18.111535937,1376.07792
473,18.149967518,1374.78848
474,18.188582778,1375.29824
475,18.227066252,1375.74816
476,18.265672108,1374.75856
477,18.30400007,1375.20848
478,18.342335452,1374.54848
479,18.379988758,1374.0376
480,18.418467984,1373.91776
481,18.456918342,1374.8784
482,18.495183121,1374.27776
483,18.532708941,1374.87856
484,18.570106336,1375.1184
485,18.607507258,1374.93824
486,18.646208908,1373.828
487,18.6846537,1373.43792
488,18.723227274,1372.95824
489,18.761606265,1372.0496
490,18.800126391,1371.41984
491,18.83860295,1371.74976
492,18.876984472,1371.98976
493,18.914458342,1371.59984
494,18.953013535,1370.4592
495,18.991666316,1371.89968
496,19.029923977,1371.18
497,19.068490295,1370.87904
498,19.106963675,1372.64944
499,19.145446215,1371.21008
500,19.183773507,1371.95952
501,19.221470679,1372.01968
502,19.259884433,1372.28944
503,19.298498162,1371.74976
504,19.336997712,1372.8984
505,19.375131873,1372.40944
506,19.412664879,1371.68976
507,19.45009518,1373.31824
508,19.488733863,1373.22816
509,19.527115944,1373.88784
510,19.565753844,1373.01824
511,19.604357382,1373.49904
512,19.642655441,1373.07824
513,19.681313604,1372.92832
514,19.719661448,1371.65984
515,19.758232331,1372.64944
516,19.796647263,1372.13968
517,19.835362234,1371.59984
518,19.873714799,1373.10816
519,19.912090468,1372.0496
520,19.949749271,1373.04816
521,19.988215045,1373.85776
522,20.026766247,1374.30752
523,20.065117327,1373.22816
524,20.103805488,1373.828
525,20.142109033,1372.95808
526,20.180447038,1373.55808
527,20.218164476,1372.37936
528,20.256685314,1373.28832
529,20.295186091,1372.76928
530,20.333768715,1373.73792
531,20.3721733,1373.468
532,20.410695049,1374.12768
533,20.448870572,1373.01808
534,20.487666313,1373.85888
535,20.526001126,1373.88784
536,20.564496034,1373.288
537,20.603120706,1372.65824
538,20.641597512,1373.168
539,20.680167025,1372.7784
540,20.718650392,1372.31936
541,20.757122698,1373.49808
542,20.79527456,1372.34944
543,20.832948041,1373.37808
544,20.871287731,1373.91792
545,20.909955666,1374.60864
546,20.948472865,1373.43792
547,20.986999115,1374.0976
548,21.025322168,1373.408
549,21.063932793,1374.15776
550,21.102440179,1371.71968
551,21.141092759,1372.98832
552,21.17921506,1371.9296
553,21.216829744,1373.13808
554,21.255221461,1372.95824
555,21.292654761,1373.76784
556,21.331246268,1373.168
557,21.369776073,1372.98832
558,21.408175233,1372.13968
559,21.446705578,1371.77968
560,21.485218375,1371.41984
561,21.523575644,1372.01952
562,21.560953546,1372.58928
563,21.598577208,1371.89968
564,21.636921235,1372.95024
565,21.674434878,1372.92832
566,21.713126162,1371.44992
567,21.751609589,1371.23984
568,21.790016599,1372.5296
569,21.828273788,1371.29984
570,21.865734327,1372.13968
571,21.904526602,1372.73936
572,21.942960563,1373.43808
573,21.981562106,1372.25968
574,22.019969227,1372.7184
575,22.058545844,1372.07952
576,22.096986682,1372.10976
577,22.135523003,1371.18
578,22.173926207,1372.43936
579,22.212136817,1371.56976
580,22.249841972,1372.49936
581,22.288336014,1372.61936
582,22.32686618,1373.25808
583,22.365458937,1372.1696
584,22.403825192,1373.19904
585,22.442364153,1372.92816
586,22.480850779,1372.40944
587,22.519375824,1371.56976
588,22.557685981,1372.28944
589,22.596281874,1371.89968
590,22.634640011,1371.53968
591,22.672161349,1372.31936
592,22.710773503,1373.70784
593,22.749305556,1372.28944
594,22.787823353,1373.048
595,22.826311396,1373.528
596,22.864604729,1372.37936
597,22.903264881,1373.07824
598,22.941799391,1372.13952
599,22.980283207,1372.31952
600,23.018840385,1371.00016
601,23.057339901,1372.31952
602,23.095849755,1371.59984
603,23.134153519,1371.20976
604,23.172792253,1372.28944
605,23.211149977,1371.68976
606,23.249792184,1372.55936
607,23.28830999,1372.31952
608,23.326379906,1373.37808
609,23.364151906,1372.07952
610,23.402553296,1372.3496
611,23.441118776,1371.74976
612,23.4797136,1371.62992
613,23.51811697,1371.53968
614,23.556666226,1373.49808
615,23.595067715,1372.07968
616,23.63345431,1372.95808
617,23.672144546,1372.73936
618,23.710580704,1374.00784
619,23.749064628,1372.98832
620,23.787495984,1373.07824
621,23.82597576,1374.42864
622,23.864188101,1372.86832
623,23.901851607,1372.0496
624,23.939262321,1373.76784
625,23.977796521,1372.67936
626,24.016001597,1373.10816
627,24.053439831,1373.828
628,24.090736199,1372.61936
629,24.128209114,1373.13824
630,24.165792749,1373.61808
631,24.203297423,1374.27776
632,24.241806161,1373.85776
633,24.280276501,1373.19808
634,24.318878114,1372.16944
635,24.357276742,1371.8096
636,24.395809195,1371.56976
637,24.434329839,1371.0
638,24.472834195,1372.19952
639,24.511462501,1371.38992
640,24.549860253,1372.13968
641,24.588346141,1372.19952
642,24.626772572,1373.73792
643,24.665341901,1372.28944
644,24.703984055,1372.92816
645,24.74256772,1373.43792
646,24.780937387,1372.28944
647,24.819208905,1372.92816
648,24.856805864,1372.49952
649,24.895114229,1371.89968
650,24.932548468,1373.01808
651,24.97105932,1372.73936
652,25.008230128,1373.79776
653,25.045697287,1372.01968
654,25.083023348,1371.32992
655,25.120559629,1372.55936
656,25.157865983,1372.25968
657,25.195548966,1371.41984
658,25.234036989,1371.06
659,25.272452401,1372.22944
660,25.310980336,1371.53984
661,25.349559155,1372.49952
662,25.388126136,1372.40944
663,25.426534133,1373.79888
664,25.465005322,1372.61936
665,25.503359463,1373.13824
666,25.540900434,1372.37936
667,25.578300197,1371.77984
668,25.61680145,1371.3
669,25.655219989,1372.52944
670,25.692642005,1373.70784
671,25.73004029,1372.74816
672,25.76751472,1371.50992
673,25.806241435,1372.89824
674,25.844777648,1372.16944
675,25.882902526,1372.07968
676,25.920399849,1373.37808
677,25.958945421,1373.708
678,25.997547422,1372.37952
679,26.035623184,1373.34912
680,26.073132768,1372.25968
681,26.110613566,1371.26992
682,26.148082021,1372.07952
683,26.185308043,1373.04816
684,26.222891822,1372.64944
685,26.261483034,1371.74976
686,26.299985783,1371.26992
687,26.338441866,1372.86832
688,26.377042146,1372.67936
689,26.415452651,1373.46816
690,26.45397547,1373.40816
691,26.492360432,1374.39872
692,26.53099623,1372.92816
693,26.569482332,1374.60864
694,26.608007544,1374.51856
695,26.646499198,1371.8096
696,26.684925425,1370.73008
697,26.72363564,1370.97008
698,26.762059009,1370.79008
699,26.80054524,1370.48928
700,26.838989044,1371.95968
701,26.877367748,1371.00016
702,26.915677105,1371.80976
703,26.953386324,1372.61936
704,26.991860009,1372.7184
705,27.030368527,1371.29984
706,27.06876611,1372.22976
707,27.107379611,1371.47984
708,27.145851887,1371.86976
709,27.184304033,1370.5192
710,27.222922668,1371.86976
711,27.261248595,1371.15008
712,27.30002642,1370.72912
713,27.338704079,1371.62992
714,27.377082578,1371.12
715,27.415356481,1371.92976
716,27.453706477,1371.68976
717,27.491290911,1372.58944
718,27.529934199,1371.62992
719,27.568255568,1372.0496
720,27.606779413,1371.26992
721,27.645228828,1371.09008
722,27.68392617,1370.45936
723,27.722300555,1371.65968
724,27.760710101,1370.55024
725,27.798199449,1371.41984
726,27.836540707,1371.86976
727,27.874005469,1371.50992
728,27.912394898,1371.59984
729,27.950140812,1370.42944
730,27.988551938,1371.62992
731,28.027096946,1370.90992
732,28.065761776,1371.65968
733,28.103920315,1371.68976
734,28.142677558,1373.07904
735,28.180918872,1371.74976
736,28.219542989,1372.52944
737,28.258010648,1372.65856
738,28.296573307,1371.12
739,28.334885222,1371.53984
740,28.372508768,1371.18
741,28.41103642,1369.4696
742,28.449640155,1369.5296
743,28.487934032,1369.79952
744,28.526646645,1370.03952
745,28.564861045,1370.5792
746,28.603495269,1370.72928
747,28.641907025,1372.10944
748,28.680692538,1371.14992
749,28.719115033,1371.7808
750,28.757625319,1371.65968
751,28.79592181,1370.5792
752,28.834367022,1369.79936
753,28.872800365,1369.79952
754,28.91113627,1369.5296
755,28.948777477,1369.58976
756,28.987359075,1370.09936
757,29.025709914,1371.63088
758,29.063086876,1370.15936
759,29.100788504,1368.89088
760,29.139299674,1369.8896
761,29.177865231,1369.07088
762,29.21615466,1368.8608
763,29.254584411,1369.85952
764,29.29314857,1368.83088
765,29.331828698,1369.76944
766,29.370318566,1369.34976
767,29.408715206,1370.75904
768,29.446947081,1369.5896
769,29.484208896,1370.00928
770,29.521632534,1369.43968
771,29.558942962,1369.19056
772,29.596712376,1369.31984
773,29.634873603,1370.67008
774,29.672302516,1369.5296
775,29.709814628,1368.59104
776,29.747053844,1369.5896
777,29.78467575,1370.15936
778,29.822106175,1369.37968
779,29.859327137,1368.62096
780,29.89658448,1369.07088
781,29.934262891,1369.7096
782,29.971766905,1369.49952
783,30.010238183,1368.50112
784,30.047402295,1369.5296
785,30.084936291,1370.40032
786,30.122514837,1369.49952
787,30.160981688,1368.98096
788,30.19934718,1368.65104
789,30.23673769,1369.55952
790,30.27416617,1370.75904
791,30.311491072,1370.06944
792,30.349087905,1368.8008
793,30.38777464,1369.82944
794,30.426007897,1369.16064
795,30.464679124,1370.12928
796,30.50297229,1369.88944
797,30.540128008,1370.81888
798,30.577762249,1369.37968
799,30.616243421,1368.56096
800,30.654866946,1369.91936
801,30.693362443,1368.71104
802,30.731699399,1368.74096
803,30.769269821,1369.85952
804,30.807690378,1370.5792
805,30.844939547,1369.37952
806,30.882604974,1367.75136
807,30.921073812,1368.74096
808,30.959583959,1367.54128
809,30.998078204,1368.41104
810,31.036395762,1368.14112
811,31.073946886,1368.56096
812,31.112491212,1368.2312
813,31.150995742,1368.65104
814,31.189337534,1368.26112
815,31.22698639,1367.33168
816,31.265481386,1366.9408
817,31.303833191,1367.45152
818,31.342426991,1366.97072
819,31.380955319,1367.4816
820,31.419382194,1367.69152
821,31.457933259,1368.83104
822,31.496432049,1367.75136
823,31.534752319,1368.47088
824,31.572148713,1367.27072
825,31.609749233,1366.34096
826,31.648163386,1366.9408
827,31.68675447,1366.97072
828,31.725078199,1367.93136
829,31.76371729,1367.06064
830,31.802181678,1367.3904
831,31.840740339,1367.87136
832,31.878886741,1366.6408
833,31.916465385,1365.8912
834,31.953889799,1367.33168
835,31.992162854,1366.49088
836,32.02972973,1366.88064
837,32.067153365,1367.3616
838,32.104690414,1366.88064
839,32.143156059,1366.04112
840,32.181661958,1365.52224
841,32.220138105,1366.61072
842,32.257747858,1367.90128
843,32.29606881,1366.91072
844,32.334795632,1368.0824
845,32.37330862,1367.9312
846,32.41167846,1367.48144
847,32.450081928,1366.55088
848,32.488703079,1367.06064
849,32.527063476,1366.67088
850,32.565684469,1366.10096
851,32.604072572,1367.42144
852,32.642598988,1366.22096
853,32.68103594,1366.8208
854,32.718470929,1367.57136
855,32.755552315,1366.8208
856,32.79350209,1366.28096
857,32.831451331,1365.92112
858,32.868944262,1366.8208
859,32.90649877,1367.78128
860,32.943970281,1366.5208
861,32.982618257,1365.7712
862,33.020893894,1367.06064
863,33.058029186,1366.7008
864,33.09578918,1366.7608
865,33.134275588,1367.87232
866,33.172744701,1367.6912
867,33.210350944,1366.25104
868,33.248791842,1365.31232
869,33.287279374,1366.43104
870,33.325647377,1365.5312
871,33.364399274,1366.04096
872,33.402797157,1365.61216
873,33.441377556,1367.12064
874,33.479718302,1365.61216
875,33.518262568,1366.07104
876,33.556803565,1366.16096
877,33.595456904,1365.01248
878,33.633719442,1365.8312
879,33.672135817,1364.98256
880,33.709489778,1364.59264
881,33.747106409,1366.01088
882,33.785489202,1365.52224
883,33.824198123,1366.46096
884,33.862600956,1364.95248
885,33.901089309,1365.95104
886,33.939621091,1366.61072
887,33.978076349,1365.58224
888,34.016522925,1365.80112
889,34.054828937,1365.19216
890,34.092343447,1364.44288
891,34.129659977,1365.74112
892,34.16729522,1366.85184
893,34.205645079,1365.80112
894,34.244332254,1365.89104
895,34.282750249,1364.47264
896,34.321082002,1365.74112
897,34.358755812,1364.9224
898,34.397097893,1365.92096
899,34.435807515,1365.5224
900,34.4743045,1366.79168
901,34.512810201,1365.43248
902,34.551148626,1366.28096
903,34.589595084,1366.67072
904,34.628150184,1365.4624
905,34.666684535,1366.04112
906,34.705130257,1365.34224
907,34.743789085,1365.46224
908,34.782336439,1364.2928
909,34.820551524,1365.70208
910,34.859165366,1364.95264
911,34.89782332,1364.41264
912,34.936359923,1365.22224
913,34.974607823,1364.8024
914,35.013085107,1365.49232
915,35.051766566,1365.55216
916,35.090063669,1366.19104
917,35.128621408,1364.9224
918,35.167124131,1366.252
919,35.205552472,1366.04096
920,35.243147509,1364.89248
921,35.28172856,1364.59264
922,35.320157248,1365.70224
923,35.358655068,1364.53264
924,35.397186945,1365.34256
925,35.435758863,1365.52224
926,35.473946311,1367.00064
927,35.512704004,1365.8312
928,35.551004818,1366.31088
929,35.589354955,1366.76064
930,35.626862854,1365.86112
931,35.665436251,1364.53264
932,35.703963477,1366.01104
933,35.742425678,1364.89248
934,35.780956571,1364.74256
935,35.819495493,1365.43216
936,35.857602804,1364.9224
937,35.895105703,1365.37232
938,35.932510296,1365.86112
939,35.969795917,1365.77104
940,36.007205301,1365.82192
941,36.044763418,1365.34224
942,36.082195827,1364.17264
943,36.120854726,1365.49232
944,36.159492054,1364.80256
945,36.1978104,1364.44288
946,36.235310908,1365.37232
947,36.273758041,1366.79184
948,36.312283972,1365.40224
949,36.350886552,1365.86112
950,36.38935505,1366.4008
951,36.427933791,1365.31216
952,36.466486797,1365.92112
953,36.504861579,1365.34224
954,36.543247406,1365.4624
955,36.58179862,1364.17264
956,36.620197934,1365.49232
957,36.657631337,1364.98256
958,36.696316438,1365.98096
959,36.734786042,1365.92112
960,36.773312368,1366.8808
961,36.811923211,1365.55216
962,36.850276521,1366.37184
963,36.888819381,1366.55088
964,36.926925771,1365.43216
965,36.964480002,1364.3528
966,37.003051611,1365.49232
967,37.041615746,1364.29264
968,37.080107604,1364.71248
969,37.118500788,1365.13248
970,37.156003489,1366.2808
971,37.19459945,1365.07248
972,37.232985128,1366.07104
973,37.271695672,1365.22256
974,37.309960162,1365.49232
975,37.348735943,1364.1128
976,37.387141924,1365.37232
977,37.42573698,1364.74256
978,37.464120034,1364.38272
979,37.502641726,1365.49232
980,37.541193418,1364.80256
981,37.579400767,1365.49216
982,37.617984206,1365.22224
983,37.656239436,1366.5208
984,37.693786671,1365.37232
985,37.732218581,1365.8312
986,37.769618817,1365.61216
987,37.807103319,1365.0424
988,37.845765935,1365.64224
989,37.884189655,1365.86112
990,37.922432367,1366.1008
991,37.960080911,1365.13248
992,37.998538438,1364.05312
993,38.037030567,1364.68256
994,38.075594867,1364.1128
995,38.114176615,1363.66288
996,38.152698874,1364.86256
997,38.191199692,1363.87296
998,38.229633593,1364.4728
999,38.267985249,1364.38272
