,Delta,Resistance
186,3689541079857,74.7848512
187,3689832623013,74.6998336
188,3690050368360,74.5714176
189,3690268397637,74.5537792
190,3690486091131,74.5649728
191,3690703731385,74.3968896
192,3691178970800,74.4267776
193,3691396750622,74.3229248
194,3691614579329,74.1570752
195,3691832318751,74.1109248
196,3692121531543,74.100512
197,3692339263669,73.9842624
198,3692557409651,73.9595328
199,3692774935260,73.8760128
200,3693066643598,73.8340672
201,3693284468176,73.8073984
202,3693502323941,73.7904256
203,3693719763865,73.7897536
204,3693937890448,73.8004608
205,3694229312383,73.722944
206,3694447157408,73.6593984
207,3694664892516,73.7116096
208,3694882749796,73.6901952
209,3695100495546,73.5799104
210,3695450362660,73.4876096
211,3695668191880,73.4180288
212,3695885938645,73.4652352
213,3696103523045,73.4961024
214,3696581129760,73.5387648
215,3696799118986,73.45632
216,3697016722973,73.3579456
217,3697234643544,73.2602304
218,3697525926875,73.1820224
219,3697743871938,73.1867136
220,3697961621242,73.1382208
221,3698179489231,73.1471616
222,3698397399695,73.1151168
223,3698686635941,73.1244352
224,3698904517623,73.1079552
225,3699122199121,72.9612672
226,3699340174408,72.8385728
227,3699630384745,72.8072064
228,3699848215402,72.7202752
229,3700066003780,72.7530624
230,3700283774985,72.7705152
231,3700501605912,72.8345408
232,3700793130347,72.8832384
233,3701010990330,72.8211392
234,3701228717779,72.817376
235,3701446552069,72.732416
236,3701664384637,72.7092288
237,3702141823144,72.6788096
238,3702359486459,72.690528
239,3702577382974,72.7008
240,3702795324244,72.70064
241,3703084455332,72.6960832
242,3703302290122,72.7009984
243,3703520295756,72.619776
244,3703737796514,72.5659008
245,3704029275022,72.5002624
246,3704247208682,72.4681344
247,3704464982170,72.4727232
248,3704682744249,72.524544
249,3704900495849,72.5397632
250,3705192317844,72.4369216
251,3705409867947,72.5067584
252,3705627617586,72.5728448
253,3705845513382,72.6502848
254,3706063208427,72.6188032
255,3706354743486,72.53216
256,3706572567901,72.5753536
257,3706790447141,72.501088
258,3707008104066,72.4376832
259,3707225871685,72.4433216
260,3707700232069,72.4315264
261,3707917886631,72.3126144
262,3708135653092,72.3709248
263,3708427102591,72.3674688
264,3708645027451,72.377408
265,3708862869678,72.3615104
266,3709080605626,72.3471936
267,3709298393742,72.3376256
268,3709588809213,72.3997184
269,3709806523455,72.410752
270,3710024356414,72.4494912
271,3710242328300,72.3663808
272,3710461154827,72.3290944
273,3710752676500,72.3110912
274,3710970410711,72.2873024
275,3711188250178,72.2697536
276,3711406232512,72.1520832
277,3711623854074,72.1676928
278,3711913228043,72.3231744
279,3712130971546,72.2518912
280,3712348736833,72.2795392
281,3712566569226,72.2572544
282,3713043987299,72.291488
283,3713261805836,72.255648
284,3713479541081,72.3319104
285,3713697518823,72.271232
286,3713988826439,72.2828928
287,3714206817206,72.3312128
288,3714424560413,72.28784
289,3714642060300,72.2061952
290,3714859760149,72.0947328
291,3715151503346,72.1097152
292,3715369401233,72.102784
293,3715587114193,72.055456
294,3715804846869,72.045248
295,3716022821753,72.0664576
296,3716312447544,72.1050816
297,3716529698187,72.0648512
298,3716747659319,72.0953344
299,3716965463967,72.0363904
300,3717255901936,72.0227904
301,3717473777460,71.9548928
302,3717691551113,71.8971264
303,3717909344666,71.8236672
304,3718127073308,71.785312
305,3718604533437,71.8051136
306,3718822258364,71.772384
307,3719040118858,71.7298816
308,3719257890687,71.7342656
309,3719549507131,71.6896576
310,3719767214066,71.6666624
311,3719984927367,71.6998848
312,3720202745576,71.699776
313,3720420556884,71.6548672
314,3720710008307,71.6280768
315,3720927684614,71.6612224
316,3721145549080,71.6580096
317,3721363309941,71.6475328
318,3721654866899,71.656512
319,3721872621544,71.6309056
320,3722090430607,71.7092864
321,3722308227781,71.7234432
322,3722525848470,71.6542656
323,3722817640990,71.675008
324,3723035316238,71.6321024
325,3723253279850,71.590272
326,3723471117911,71.6291648
327,3723688741635,71.6262528
328,3724163981918,71.6722304
329,3724381771140,71.6885824
330,3724599544267,71.7179968
331,3724817348466,71.73424
332,3725106678320,71.742592
333,3725324478033,71.73152
334,3725542243851,71.7178368
335,3725760180495,71.7280064
336,3726051567197,71.7248704
337,3726269357296,71.6614144
338,3726487145954,71.61824
339,3726704957793,71.6038528
340,3726922715532,71.6328128
341,3727214253655,71.6250944
342,3727432116276,71.6088256
343,3727649881438,71.6415552
344,3727867681066,71.6473984
345,3728085147727,71.6131584
346,3728374803761,71.6009344
347,3728592581264,71.5974144
348,3728810381558,71.6524608
349,3729028090914,71.68704
350,3729245998526,71.6692416
351,3729721169460,71.6566912
352,3729938957152,71.662976
353,3730156823143,71.690688
354,3730448402971,71.6626304
355,3730666161898,71.711008
356,3730883994408,71.7065408
357,3731101849265,71.7018304
358,3731319540006,71.7732416
359,3731611064590,71.7554048
360,3731828854410,71.7198848
361,3732046694199,71.6765824
362,3732264546213,71.6941888
363,3732482403745,71.67568
364,3732771718291,71.656352
365,3732989532755,71.6777024
366,3733207161508,71.710208
367,3733424985495,71.7077568
368,3733642845398,71.6436608
369,3733932144249,71.6339648
370,3734149889797,71.6240256
371,3734367802490,71.6740096
372,3734585444020,71.6699648
373,3735062921256,71.610816
374,3735280771253,71.6475392
375,3735498703124,71.6289216
376,3735716296976,71.5950528
377,3736007703855,71.6073408
378,3736225640756,71.6080256
379,3736443512366,71.6321728
380,3736661159774,71.6251136
381,3736879003994,71.634688
382,3737168296829,71.6104064
383,3737386095954,71.6291136
384,3737603874806,71.6759104
385,3737821622036,71.7115264
386,3738039499738,71.7576832
387,3738328788102,71.811904
388,3738546521147,71.9026624
389,3738764254803,71.9380032
390,3738982238387,71.9547776
391,3739273721621,71.9800768
392,3739491709541,71.9753856
393,3739709367816,71.8991104
394,3739927147772,71.9072896
395,3740144887333,71.8407296
396,3740622287540,71.8878144
397,3740840296120,71.8831232
398,3741057962708,71.8550656
399,3741275702375,71.8233216
400,3741567181209,71.7963328
401,3741785197289,71.8123008
402,3742002978344,71.8320128
403,3742220644809,71.797536
404,3742438441770,71.8459456
405,3742727756774,71.8596288
406,3742945756530,71.8957376
407,3743163383264,71.9508992
408,3743381141662,71.9413696
409,3743672579777,71.8557504
410,3743890638174,71.887456
411,3744108321165,71.9295296
412,3744326156921,71.942912
413,3744543897736,71.917184
414,3744835399838,71.9139968
415,3745053113378,71.9320064
416,3745273155375,71.937568
417,3745491221062,71.9758592
418,3745708771446,71.9585472
419,3746184071079,71.9258112
420,3746401777759,71.887136
421,3746619559126,71.9294656
422,3746837454855,71.9143424
423,3747126769311,71.8734976
424,3747344503658,71.8760128
425,3747562283477,71.8931968
426,3747780405203,71.862112
427,3748071593779,71.8254848
428,3748289376855,71.8661824
429,3748507225147,71.9092544
430,3748725070772,71.8534976
431,3748942820494,71.86448
432,3749234308040,71.8769856
433,3749452221293,71.8122304
434,3749669937263,71.8083392
435,3749887724251,71.7650688
436,3750105478376,71.7062912
437,3750393688085,71.7121728
438,3750611419759,71.706176
439,3750829332835,71.745568
440,3751047169527,71.7606656
441,3751524531352,71.5811904
442,3751742463835,71.6213696
443,3751960292740,71.6331712
444,3752177925535,71.6383616
445,3752469507090,71.5966336
446,3752687276378,71.6063296
447,3752905095039,71.757344
448,3753122814412,71.7840448
449,3753340659636,71.788256
450,3753632210803,71.8642048
451,3753849934201,71.8468992
452,3754067770966,71.799072
453,3754285596333,71.7964928
454,3754503461155,71.741248
455,3754792576036,71.7199232
456,3755010644492,71.741632
457,3755228361124,71.7452288
458,3755446074191,71.6993664
459,3755737573181,71.790656
460,3755955371363,71.8310912
461,3756173261382,71.8298752
462,3756391115926,71.7951872
463,3756608735296,71.8485952
464,3757086240517,71.7635264
465,3757303841141,71.7609664
466,3757521849629,71.81488
467,3757739608518,71.6664576
468,3758030960281,71.7973184
469,3758248948150,71.8121408
470,3758466838793,71.8162432
471,3758684473168,71.7431808
472,3758902278161,71.7819264
473,3759191675122,71.7768
474,3759409547528,71.7523328
475,3759627240625,71.7313792
476,3759845212001,71.6671296
477,3760136307255,71.6736704
478,3760354331655,71.692096
479,3760572285533,71.6875904
480,3760790023738,71.6701952
481,3761007784431,71.6249856
482,3761359777970,71.5850752
483,3761577702776,71.5777664
484,3761795397257,71.6159744
485,3762013154089,71.6098624
486,3762230942200,71.6670656
487,3762706138797,71.669984
488,3762923970935,71.6383424
489,3763141809806,71.6521472
490,3763433314947,71.69856
491,3763651241036,71.6960192
492,3763868835640,71.713056
493,3764086673841,71.827072
494,3764304470998,71.7576
495,3764595960358,71.73744
496,3764813476123,71.6577152
497,3765031522743,71.597216
498,3765249060806,71.5595648
499,3765466033644,71.5460672
500,3765757600862,71.5742784
501,3765975400120,71.6144128
502,3766193140602,71.5594624
503,3766410922379,71.5645696
504,3766628735684,71.5322624
505,3766917996876,71.5230208
506,3767135851068,71.499456
507,3767353701852,71.4678336
508,3767571555860,71.4680704
509,3768048827371,71.3767552
510,3768266854726,71.3703616
511,3768484601369,71.4062336
512,3768702235339,71.412896
513,3768992793371,71.4206848
514,3769210512579,71.3890688
515,3769428491599,71.3295488
516,3769646174135,71.3067904
517,3769863970687,71.2999936
518,3770155303308,71.3039872
519,3770373216469,71.306016
520,3770591246735,71.3637952
521,3770808865780,71.34848
522,3771026605924,71.3161088
523,3771316134270,71.3347904
524,3771533887892,71.3115968
525,3771751678079,71.3558656
526,3771969321161,71.383264
527,3772260894165,71.3732992
528,3772478660949,71.3878144
529,3772696483283,71.4495744
530,3772914270724,71.442592
531,3773132035268,71.4516544
532,3773608345918,71.5018624
533,3773826259471,71.440896
534,3774043954476,71.408096
535,3774261779639,71.427712
536,3774553238206,71.4096448
537,3774771072516,71.3766784
538,3774988979522,71.3999232
539,3775206690087,71.355776
540,3775424688576,71.3504384
541,3775713783662,71.3232064
542,3775931687292,71.3089152
543,3776149502054,71.3009216
544,3776367245909,71.33696
545,3776658739543,71.2690112
546,3776876527990,71.2511552
547,3777094321357,71.2594368
548,3777311870258,71.1959168
549,3777529801529,71.2197952
550,3777821348487,71.2705088
551,3778039239503,71.2428032
552,3778256791701,71.1935808
553,3778474813769,71.2066112
554,3778692733956,71.2054016
555,3779167771104,71.1962496
556,3779385596313,71.24112
557,3779603447445,71.194848
558,3779821258499,71.1754752
559,3780110489501,71.1936192
560,3780328442112,71.2874368
561,3780546088355,71.2745216
562,3780763892929,71.2487552
563,3781055443215,71.1970432
564,3781273253383,71.1869248
565,3781492240510,71.1467904
566,3781710087150,71.0921408
567,3781927833642,71.0913856
568,3782219221508,71.1702528
569,3782437054273,71.1589824
570,3782654841761,71.1017536
571,3782872801547,71.0060736
572,3783090517192,70.9715136
573,3783379778200,70.9387584
574,3783597672481,70.9052672
575,3783815397416,70.9065728
576,3784033051021,70.8986368
577,3784250943220,70.8308544
578,3784726097500,70.9471808
579,3784943848617,70.9145664
580,3785161795973,70.906592
581,3785453394770,70.8769408
582,3785671181719,70.848352
583,3785888883396,70.7890624
584,3786106652036,70.745568
585,3786324490350,70.7854464
586,3786616051098,70.8130048
587,3786833816361,70.7865856
588,3787051565517,70.7947776
589,3787269405076,70.7857216
590,3787487350073,70.798048
591,3787776427952,70.76432
592,3787994282548,70.7906624
593,3788212143575,70.7309056
594,3788430048817,70.7065728
595,3788647640065,70.7019776
596,3788937008068,70.753088
597,3789154795436,70.6859008
598,3789372680459,70.6983744
599,3789590467659,70.6404736
600,3790067894235,70.5656576
601,3790285606482,70.5967936
602,3790503648536,70.5687808
603,3790721395716,70.5717248
604,3791012762685,70.6140416
605,3791230607001,70.578944
606,3791448434587,70.6501568
607,3791666155827,70.586912
608,3791883880556,70.5459968
609,3792172241294,70.3619328
610,3792389933469,70.3374528
611,3792607764975,70.3310336
612,3792825547148,70.2652288
613,3793043343794,70.272096
614,3793332456948,70.3504704
615,3793550519315,70.5316928
616,3793768355950,70.4544512
617,3793986150692,70.4254016
618,3794277602759,70.401056
619,3794495604390,70.4056832
620,3794713184864,70.3973824
621,3794930843019,70.36864
622,3795148717066,70.3482688
623,3795626241644,70.3903424
624,3795844085809,70.3675712
625,3796062963055,70.3724928
626,3796280737948,70.4257216
627,3796569975252,70.4473728
628,3796787823948,70.4571904
629,3797005588523,70.4445184
630,3797223401634,70.459616
631,3797441336716,70.387968
632,3797730682949,70.3414784
633,3797948358122,70.3468992
634,3798166091838,70.3261056
635,3798383892166,70.3419328
636,3798675425533,70.402272
637,3798893183815,70.4300736
638,3799111007054,70.4223552
639,3799328872528,70.3918848
640,3799546638987,70.4208704
641,3799838107721,70.4184128
642,3800055930463,70.4171456
643,3800273725327,70.4707968
644,3800491504768,70.5226816
645,3800709489969,70.4692032
646,3801183421455,70.4867264
647,3801401247551,70.5629248
648,3801619033566,70.5828224
649,3801836679552,70.5236608
650,3802126179759,70.4890368
651,3802343909007,70.544768
652,3802561757004,70.5409792
653,3802779704821,70.4867776
654,3803069910863,70.4721664
655,3803287729740,70.4290496
656,3803505674686,70.4166976
657,3803723252965,70.4614016
658,3803941170530,70.482432
659,3804232707639,70.4329216
660,3804450452097,70.3501824
661,3804668404287,70.350688
662,3804885980867,70.3055168
663,3805103913812,70.2572864
664,3805394494888,70.2712768
665,3805612181803,70.278208
666,3805829954254,70.2107264
667,3806047660034,70.2425024
668,3806524974013,70.1465728
669,3806743025101,70.1894592
670,3806960638806,70.2516736
671,3807178472973,70.2374272
672,3807470006982,70.1736192
673,3807687841307,70.224352
674,3807905617548,70.1395648
675,3808123347833,70.0652864
676,3808341256239,70.0944832
677,3808632729854,70.0611264
678,3808850553620,70.0429312
679,3809068288805,70.0472192
680,3809286082746,70.0673984
681,3809504145308,70.089408
682,3809793264084,70.060544
683,3810011148253,69.9864192
684,3810228795173,70.0788928
685,3810447742678,70.0182208
686,3810739233135,69.985344
687,3810957136146,70.063712
688,3811174824943,69.9378368
689,3811392671211,69.9192
690,3811610517807,69.91008
691,3812087859194,69.8584832
692,3812305503870,69.9276672
693,3812523461522,69.9059968
694,3812741267848,69.9303488
695,3813032598699,69.8833216
696,3813250613334,69.919744
697,3813468374535,69.886432
698,3813686135595,69.8360896
699,3813903991994,69.79392
700,3814193334160,69.80784
701,3814411093087,69.829344
702,3814628768474,69.7683264
703,3814847817374,69.7566784
704,3815139322647,69.7418048
705,3815357201853,69.7164032
706,3815575008080,69.713504
707,3815792748469,69.7364736
708,3816010564134,69.7817088
709,3816302009865,69.7891968
710,3816519841942,69.7549312
711,3816737580842,69.7607488
712,3816955453842,69.7316544
713,3817173253817,69.6475968
714,3817650611242,69.6537536
715,3817868539366,69.7185984
716,3818086317254,69.7073152
717,3818303997733,69.7249536
718,3818593475125,69.6930496
719,3818811226730,69.71232
720,3819028854804,69.7225088
721,3819246856646,69.7401536
722,3819538180360,69.7261952
723,3819757248968,69.7282944
724,3819974988135,69.687584
725,3820192790170,69.7018048
726,3820410604929,69.7933632
727,3820702269944,69.8193728
728,3820919629778,69.8230912
729,3821137685790,69.8553152
730,3821355460307,69.7077504
731,3821573246197,69.7325952
732,3821863763031,69.730432
733,3822081499846,69.6421504
734,3822299207164,69.7323008
735,3822518271548,69.7606592
736,3822735949939,69.7681984
737,3823211166521,69.8781824
738,3823428965301,69.9150848
739,3823646833040,69.9243328
740,3823938206894,69.95056
741,3824156174132,69.9362624
742,3824373842767,69.9061504
743,3824591717185,69.9377216
744,3824809487537,69.9314816
745,3825101003230,69.8883712
746,3825318775676,69.9162304
747,3825536452461,69.873632
748,3825754385417,69.92496
749,3825972192820,69.9275072
750,3826263687813,69.8931072
751,3826481449868,69.9188416
752,3826699310899,69.8997696
753,3826917145156,69.8827584
754,3827134833585,69.885024
755,3827484850711,69.811904
756,3827702560890,69.7907712
757,3827920501063,69.8258304
758,3828138081484,69.7924672
759,3828615575956,69.7321728
760,3828833417749,69.793312
761,3829051090072,69.8069184
762,3829268946929,69.7933568
763,3829560423907,69.8203712
764,3829778260740,69.76992
765,3829996095450,69.787392
766,3830213861191,69.7840064
767,3830431633187,69.77936
768,3830720093686,69.8144832
769,3830937645450,69.7402496
770,3831155555963,69.749696
771,3831373191891,69.781248
772,3831664797089,69.686976
773,3831882606621,69.7807168
774,3832100333760,69.7688192
775,3832318133012,69.8373568
776,3832535838518,69.8244608
777,3832827510479,69.7806272
778,3833045260652,69.7864896
779,3833263039343,69.8065536
780,3833481021923,69.7880128
781,3833698733750,69.756416
782,3834173898539,69.6847616
783,3834391795115,69.654336
784,3834609576281,69.6640576
785,3834827330912,69.7409664
786,3835116658032,69.7423104
787,3835334383749,69.756928
788,3835552388653,69.7267776
789,3835770022085,69.7022016
790,3836061503230,69.7356096
791,3836279184303,69.7211456
792,3836497416948,69.7329152
793,3836714878707,69.7275008
794,3836932726603,69.7416256
795,3837224258753,69.727488
796,3837442042201,69.6753984
797,3837659857353,69.673632
798,3837877705584,69.6648384
799,3838095388890,69.6643584
800,3838384705802,69.7007296
801,3838602433030,69.66976
802,3838820346068,69.7011776
803,3839038093652,69.7307328
804,3839514541377,69.6915072
805,3839732364303,69.6607808
806,3839950176756,69.6135936
807,3840167781865,69.6317568
808,3840459365888,69.7305728
809,3840677331198,69.7375808
810,3840895177282,69.7160384
811,3841112766712,69.7008896
812,3841330610158,69.7231808
813,3841622078534,69.7071808
814,3841839918506,69.7254784
815,3842057727615,69.6769088
816,3842275514051,69.6772672
817,3842493349224,69.705664
818,3842782597118,69.6515072
819,3843000536399,69.6423936
820,3843218099280,69.6552192
821,3843436148098,69.6975552
822,3843727377420,69.7123712
823,3843945332155,69.7298752
824,3844163132560,69.657504
825,3844380906104,69.6438528
826,3844598690041,69.6545024
827,3845076267952,69.5868096
828,3845293887012,69.6686656
829,3845511792345,69.6376064
830,3845729552394,69.6608064
831,3846021019158,69.6650944
832,3846238905415,69.7164864
833,3846456774172,69.7350528
834,3846674367033,69.758848
835,3846892324808,69.7509696
836,3847181489836,69.7783616
837,3847399305193,69.7487424
838,3847617303763,69.7847872
839,3847834913948,69.7294784
840,3848126415163,69.7780864
841,3848344284159,69.7884736
842,3848562210889,69.768992
843,3848780076817,69.74208
844,3848997660807,69.7568256
845,3849289028837,69.7339264
846,3849506948932,69.7218304
847,3849724754356,69.7334592
848,3849942569109,69.7451392
849,3850160377701,69.7122944
850,3850637762719,69.7203264
851,3850855693846,69.7151808
852,3851073341235,69.6442688
853,3851291156982,69.7042496
854,3851580586403,69.72272
855,3851798263239,69.6603456
856,3852016182402,69.728416
857,3852233876739,69.6731328
858,3852451723283,69.6542336
859,3852741021082,69.6492928
860,3852958959702,69.63488
861,3853176636345,69.6656192
862,3853394394345,69.6235648
863,3853685907992,69.6385088
864,3853903743277,69.5941632
865,3854121466047,69.5396864
866,3854339412955,69.5484992
867,3854557101734,69.5664192
868,3854848743081,69.5728448
869,3855066429723,69.5656192
870,3855284271842,69.5713216
871,3855502165540,69.596192
872,3855719611567,69.637504
873,3856194960382,69.6370752
874,3856413031268,69.6351616
875,3856630688040,69.5940928
876,3856848439105,69.5684736
877,3857137800038,69.5783232
878,3857355552087,69.5864192
879,3857573242943,69.5590528
880,3857791220102,69.5716736
881,3858082796521,69.4819264
882,3858300477733,69.5468032
883,3858518307786,69.5212352
884,3858736129864,69.5234816
885,3858953920601,69.5140672
886,3859245433217,69.5608384
887,3859463197357,69.4648768
888,3859681204060,69.4955968
889,3859898902995,69.4596416
890,3860116460789,69.4171392
891,3860405907361,69.429376
892,3860623765880,69.5011584
893,3860841522066,69.4448064
894,3861059336672,69.4581056
895,3861536552291,69.4221824
896,3861754460036,69.4104512
897,3861972457680,69.38608
898,3862190127971,69.3410176
899,3862481626134,69.3654912
900,3862699499345,69.370592
901,3862917140227,69.4130112
902,3863134992007,69.3955968
903,3863352819636,69.4336704
904,3863644227247,69.4702784
905,3863862161251,69.4731584
906,3864079842801,69.4402368
907,3864297596106,69.4403584
908,3864515643289,69.371712
909,3864804818621,69.4220288
910,3865022701906,69.3904512
911,3865240393404,69.3791552
912,3865458343604,69.4058304
913,3865749749181,69.4496
914,3865967533202,69.4633152
915,3866185338580,69.4324352
916,3866403119260,69.393344
917,3866620954229,69.3802176
918,3867098372510,69.3530304
919,3867315984503,69.407328
920,3867533801676,69.4163264
921,3867751739244,69.3520128
922,3868043146090,69.3340736
923,3868260860794,69.3264512
924,3868478893071,69.3384832
925,3868696703457,69.3211136
926,3868914607759,69.3432256
927,3869203724448,69.3215424
928,3869421557536,69.3059328
929,3869639374933,69.261824
930,3869857376875,69.2312768
931,3870148610829,69.2253568
932,3870366466739,69.2463616
933,3870584333995,69.2277248
934,3870802142342,69.188704
935,3871020095138,69.2289536
936,3871311422152,69.20864
937,3871529005893,69.2096256
938,3871747001690,69.2014144
939,3871964945020,69.2261376
940,3872182587035,69.240064
941,3872657717579,69.2832128
942,3872875599716,69.3100864
943,3873093381673,69.3428352
944,3873311087852,69.3273472
945,3873600556456,69.293152
946,3873818198463,69.2848832
947,3874036135003,69.2821184
948,3874253924851,69.3033472
949,3874545374137,69.2649472
950,3874763358806,69.253248
951,3874981062559,69.220288
952,3875198753494,69.1457344
953,3875416582427,69.19184
954,3875708154951,69.1984576
955,3875926051267,69.1939328
956,3876143668094,69.2471296
957,3876361565787,69.2222464
958,3876579299693,69.2250688
959,3876869785651,69.1781568
960,3877087491923,69.2615936
961,3877305156832,69.2343616
962,3877523021329,69.2373376
963,3877740944774,69.2003584
964,3878216273997,69.1375872
965,3878434021250,69.1357184
966,3878651758096,69.1494464
967,3878943266961,69.1391296
968,3879161088499,69.110336
969,3879378858032,69.1394752
970,3879596723027,69.1372288
971,3879814462680,69.1458944
972,3880105981636,69.1289856
973,3880323641424,69.1551808
974,3880541576210,69.1528256
975,3880759420334,69.1130752
976,3880977210525,69.15776
977,3881268624430,69.1051648
978,3881486383144,69.1500864
979,3881704364878,69.1793728
980,3881922140231,69.2046272
981,3882139955095,69.1936192
982,3882429058824,69.1435648
983,3882646987189,69.188768
984,3882864717415,69.1190848
985,3883082605943,69.1344448
986,3883560000020,69.1694464
987,3883777970512,69.136992
988,3883995671822,69.073952
989,3884213417692,69.1093824
990,3884504989712,69.1263296
991,3884722846129,69.1055168
992,3884940617232,69.0676032
993,3885158190198,69.096992
994,3885376279794,69.051584
995,3885667802895,69.0466816
996,3885885445166,69.0165312
997,3886103264482,68.9960704
998,3886320998645,68.9814528
999,3886538856225,69.0180672
1000,3886828331668,68.9956672
1001,3887045851644,69.0183488
1002,3887263702515,68.9977664
1003,3887481704167,68.9825728
1004,3887773176301,69.0117952
1005,3887990741797,69.0408576
1006,3888208686978,68.9892864
1007,3888426452097,68.9855872
1008,3888644315188,68.9790144
1009,3889121674475,68.977792
1010,3889339477243,68.9514944
